 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      5.760E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      8.573E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.712E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.678E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      5.745E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      6.384E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.825E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.200E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.799E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.797E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.052E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.595E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      4.065E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.439E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.335E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.938E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      7.496E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.518E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.467E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.154E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.260E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.414E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.131E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.594E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.495E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      9.855E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.163E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.837E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.301E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.483E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.990E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.010E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.524E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.512E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.481E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.481E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.578E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.978E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.085E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.428E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.424E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.085E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      4.184E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      4.184E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      4.184E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      3.201E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      4.020E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.784E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.154E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.929E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      7.000E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      7.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.365E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.968E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.391E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.757E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.261E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.270E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.934E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.553E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.553E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.211E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      5.219E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      2.715E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.570E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      5.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      1.546E+22
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      6.413E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      4.149E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.529E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.416E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.028E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.553E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.168E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.279E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.721E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.416E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      3.028E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.305E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.822E-04
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      9.114E-03
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.001E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.001E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      3.980E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      8.963E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.414E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      3.428E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.670E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.607E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.757E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      5.000E+02
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      5.900E+02
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      7.800E+03
 Machine_bore_(m)________________________________________________________ (bore)______________      2.412E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      7.745E-01
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.527E-02
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      1.050E+00
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.170E-01
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      5.300E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      9.100E-01
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.215E+00
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.050E+00
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      7.200E-01
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      1.800E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      6.000E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.149E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 Plasma_top_position,_radial_(m)_________________________________________ ()__________________      7.518E+00
 Plasma_top_position,_vertical_(m)_______________________________________ ()__________________      5.149E+00
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      8.963E+00
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -6.165E-01
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      7.518E+00
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.149E+00
 Poloidal_plane_angle_between_horizontal_and_inner_leg_(rad)_____________ (alphad)____________      1.707E-01
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      6.532E+00
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.319E+00
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      6.727E+00
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -4.858E+00
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.337E+00
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -5.779E+00
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      7.773E+00
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.627E+00
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      8.141E+00
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.289E+00
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      7.404E+00
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -6.965E+00
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.107E+00
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.269E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      9.235E+06
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.379E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.050E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.050E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.444E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.707E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.489E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.718E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.292E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.082E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.165E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.134E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.624E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      9.023E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.109E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.887E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.762E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.597E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.610E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.287E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.647E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.595E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.385E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.993E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.333E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.755E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.544E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.790E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.448E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.782E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.481E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.632E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      6.562E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      2.129E+01
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.930E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.636E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      7.196E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      5.729E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.857E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.525E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.658E-03
 Fractional_cable_space_coolant_fraction_________________________________ (vftf)______________      3.300E-01
 Diameter_of_He_pipe_in_cable_space______________________________________ (dhecoil)___________      5.000E-03
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.347E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.053E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      1.947E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.809E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      2.774E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.439E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.910E-01
 Helium_coil_fraction_of_winding_pack____________________________________ (awphec/ap)_________      6.853E-03
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      5.015E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.163E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.075E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      5.000E-03
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      5.200E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.959E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.625E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      7.563E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      9.408E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      7.446E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.313E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -3.037E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.876E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      4.647E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -3.966E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.500E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      5.500E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.262E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      5.958E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      3.882E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.517E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.165E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)____________      3.418E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.053E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      6.118E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.191E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.269E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      4.538E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.296E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.946E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.930E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.005E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.278E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.759E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.428E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      5.245E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.311E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.250E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.076E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.523E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.595E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.399E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.412E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      7.745E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.200E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.300E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.410E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.890E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      5.703E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.752E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      5.500E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.394E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.325E+00
