 PF_coil_02_field_(T)____________________________________________________ (bpf(02))_____________________      6.1761E+00    
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))_____________________      1.9015E+01    
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))_____________________      3.1072E+00    
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)______________________      1.2874E+00    
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)______________________      1.2874E+00    
 PF_coil_03_turns________________________________________________________ (turns(03))___________________      2.3564E+02    
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))_____________________     -9.9442E+00    
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))_____________________      2.9856E+00    
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))_____________________      1.9015E+01    
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))_____________________     -3.1072E+00    
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)______________________      1.2874E+00    
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)______________________     -1.2874E+00    
 PF_coil_04_turns________________________________________________________ (turns(04))___________________      2.3564E+02    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))_____________________     -9.9442E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))_____________________      2.9856E+00    
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))_____________________      1.7191E+01    
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))_____________________      8.7001E+00    
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)______________________      8.3877E-01    
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)______________________      8.3877E-01    
 PF_coil_05_turns________________________________________________________ (turns(05))___________________      1.3089E+02    
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))_____________________     -5.6282E+00    
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))_____________________      2.7353E+00    
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))_____________________      1.7191E+01    
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))_____________________     -8.7001E+00    
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)______________________      8.3877E-01    
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)______________________     -8.3877E-01    
 PF_coil_06_turns________________________________________________________ (turns(06))___________________      1.3089E+02    
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))_____________________     -5.6282E+00    
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))_____________________      2.7353E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))___________________      2.9921E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))___________________      0.0000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)________________________      6.5463E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)________________________      1.5235E+01    
 Central_solenoid_turns__________________________________________________ (turns(nohc))_________________      3.6792E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))___________________     -1.5821E+02    
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))___________________      1.2041E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)________________________      2.5190E-04 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)______________________      5.0000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_______________________     -8.4938E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)_____________________      9.3040E-01 ITV
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)_____________________     -4.5331E-02 OP 
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (ncirt)_______________________              8    
 PF_Circuit_01_-_Time_point_01_(A)_______________________________________ (pfc01t01)____________________      0.0000E+00    
 PF_Circuit_01_-_Time_point_02_(A)_______________________________________ (pfc01t02)____________________      1.9090E+07    
 PF_Circuit_01_-_Time_point_03_(A)_______________________________________ (pfc01t03)____________________      2.0422E+07    
 PF_Circuit_01_-_Time_point_04_(A)_______________________________________ (pfc01t04)____________________      2.0422E+07    
 PF_Circuit_01_-_Time_point_05_(A)_______________________________________ (pfc01t05)____________________     -1.0261E+06    
 PF_Circuit_01_-_Time_point_06_(A)_______________________________________ (pfc01t06)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_01_(A)_______________________________________ (pfc02t01)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_02_(A)_______________________________________ (pfc02t02)____________________      2.1180E+07    
 PF_Circuit_02_-_Time_point_03_(A)_______________________________________ (pfc02t03)____________________      2.1776E+07    
 PF_Circuit_02_-_Time_point_04_(A)_______________________________________ (pfc02t04)____________________      2.1776E+07    
 PF_Circuit_02_-_Time_point_05_(A)_______________________________________ (pfc02t05)____________________     -2.0205E+06    
 PF_Circuit_02_-_Time_point_06_(A)_______________________________________ (pfc02t06)____________________      0.0000E+00    
 PF_Circuit_03_-_Time_point_01_(A)_______________________________________ (pfc03t01)____________________     -0.0000E+00    
 PF_Circuit_03_-_Time_point_02_(A)_______________________________________ (pfc03t02)____________________      1.1549E+06    
 PF_Circuit_03_-_Time_point_03_(A)_______________________________________ (pfc03t03)____________________     -8.6466E+06    
 PF_Circuit_03_-_Time_point_04_(A)_______________________________________ (pfc03t04)____________________     -8.6466E+06    
 PF_Circuit_03_-_Time_point_05_(A)_______________________________________ (pfc03t05)____________________     -9.9442E+06    
 PF_Circuit_03_-_Time_point_06_(A)_______________________________________ (pfc03t06)____________________     -0.0000E+00    
 PF_Circuit_04_-_Time_point_01_(A)_______________________________________ (pfc04t01)____________________     -0.0000E+00    
 PF_Circuit_04_-_Time_point_02_(A)_______________________________________ (pfc04t02)____________________      1.1549E+06    
 PF_Circuit_04_-_Time_point_03_(A)_______________________________________ (pfc04t03)____________________     -8.6466E+06    
 PF_Circuit_04_-_Time_point_04_(A)_______________________________________ (pfc04t04)____________________     -8.6466E+06    
 PF_Circuit_04_-_Time_point_05_(A)_______________________________________ (pfc04t05)____________________     -9.9442E+06    
 PF_Circuit_04_-_Time_point_06_(A)_______________________________________ (pfc04t06)____________________     -0.0000E+00    
 PF_Circuit_05_-_Time_point_01_(A)_______________________________________ (pfc05t01)____________________     -0.0000E+00    
 PF_Circuit_05_-_Time_point_02_(A)_______________________________________ (pfc05t02)____________________     -5.5776E+05    
 PF_Circuit_05_-_Time_point_03_(A)_______________________________________ (pfc05t03)____________________     -5.6282E+06    
 PF_Circuit_05_-_Time_point_04_(A)_______________________________________ (pfc05t04)____________________     -5.6282E+06    
 PF_Circuit_05_-_Time_point_05_(A)_______________________________________ (pfc05t05)____________________     -5.0016E+06    
 PF_Circuit_05_-_Time_point_06_(A)_______________________________________ (pfc05t06)____________________     -0.0000E+00    
 PF_Circuit_06_-_Time_point_01_(A)_______________________________________ (pfc06t01)____________________     -0.0000E+00    
 PF_Circuit_06_-_Time_point_02_(A)_______________________________________ (pfc06t02)____________________     -5.5776E+05    
 PF_Circuit_06_-_Time_point_03_(A)_______________________________________ (pfc06t03)____________________     -5.6282E+06    
 PF_Circuit_06_-_Time_point_04_(A)_______________________________________ (pfc06t04)____________________     -5.6282E+06    
 PF_Circuit_06_-_Time_point_05_(A)_______________________________________ (pfc06t05)____________________     -5.0016E+06    
 PF_Circuit_06_-_Time_point_06_(A)_______________________________________ (pfc06t06)____________________     -0.0000E+00    
 CS_Circuit__-_Time_point_01_(A)_________________________________________ (cst01)_______________________     -0.0000E+00    
 CS_Circuit__-_Time_point_02_(A)_________________________________________ (cst02)_______________________      1.4720E+08    
 CS_Circuit__-_Time_point_03_(A)_________________________________________ (cst03)_______________________      7.1716E+06    
 CS_Circuit__-_Time_point_04_(A)_________________________________________ (cst04)_______________________      7.1716E+06    
 CS_Circuit__-_Time_point_05_(A)_________________________________________ (cst05)_______________________     -1.5821E+08    
 CS_Circuit__-_Time_point_06_(A)_________________________________________ (cst06)_______________________     -0.0000E+00    
 Plasma__-_Time_point_01_(A)_____________________________________________ (plasmat01)___________________      0.0000E+00    
 Plasma__-_Time_point_02_(A)_____________________________________________ (plasmat02)___________________      0.0000E+00    
 Plasma__-_Time_point_03_(A)_____________________________________________ (plasmat03)___________________      2.1814E+07    
 Plasma__-_Time_point_04_(A)_____________________________________________ (plasmat04)___________________      2.1814E+07    
 Plasma__-_Time_point_05_(A)_____________________________________________ (plasmat05)___________________      2.1814E+07    
 Plasma__-_Time_point_06_(A)_____________________________________________ (plasmat06)___________________      0.0000E+00    
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)_____________________      5.3257E+05 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)____________________      6.4671E+06 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)____________________      5.7259E+07 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)____________________      2.5595E+06 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)________________________      7.4617E+04 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)________________________      6.2265E+05 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)________________________      1.1417E+06 OP 
 # PF Coil Inductances #
 # Blanket model output - KIT HCPB model #
 Blanket_heating_(prior_to_energy_multiplication)_(MW)___________________ (pnucblkt)____________________      2.1203E+03    
 Shield_heating_(MW)_____________________________________________________ (pnucshld)____________________      1.0336E+01    
 Energy_multiplication_in_blanket________________________________________ (emult)_______________________      1.0484E+00    
 Number_of_divertor_ports_assumed________________________________________ (npdiv)_______________________              2    
 Number_of_inboard_H/CD_ports_assumed____________________________________ (nphcdin)_____________________              2    
 Number_of_outboard_H/CD_ports_assumed___________________________________ (nphcdout)____________________              2    
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)___________________      6.0000E+01    
 Tritium_breeding_ratio__________________________________________________ (tbr)_________________________      9.8877E+01    
 Tritium_production_rate_(g/day)_________________________________________ (tritprate)___________________      4.3070E+04    
 Nuclear_heating_on_i/b_TF_coil_(MW/m3)__________________________________ (pnuctfi)_____________________      2.4323E-05    
 Nuclear_heating_on_o/b_TF_coil_(MW/m3)__________________________________ (pnuctfo)_____________________      5.6317E-09    
 Total_nuclear_heating_on_TF_coil_(MW)___________________________________ (ptfnuc)______________________      9.5233E-03    
 Fast_neut._fluence_on_i/b_TF_coil_(n/m2)________________________________ (nflutfi)_____________________      4.9505E+22    
 Fast_neut._fluence_on_o/b_TF_coil_(n/m2)________________________________ (nflutfo)_____________________      3.7646E+19    
 Minimum_final_He_conc._in_IB_VV_(appm)__________________________________ (vvhemini)____________________      8.2721E-03    
 Minimum_final_He_conc._in_OB_VV_(appm)__________________________________ (vvhemino)____________________      4.0268E-06    
 Maximum_final_He_conc._in_IB_VV_(appm)__________________________________ (vvhemaxi)____________________      2.2190E+01    
 Maximum_final_He_conc._in_OB_VV_(appm)__________________________________ (vvhemaxo)____________________      7.7739E+00    
 Blanket_lifetime_(full_power_years)_____________________________________ (t_bl_fpy)____________________      3.7964E+00    
 Blanket_lifetime_(calendar_years)_______________________________________ (t_bl_y)______________________      6.3822E+00    
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_______________________      9.0000E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)________________________      1.8000E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)______________________      2.2260E+01 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)______________________      4.0000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_______________________      4.4520E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)______________________      0.0000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)________________________      4.0788E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)______________________      1.8000E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)______________________      7.2000E+01    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)______________________      2.4733E-01 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)______________________      5.0084E+02 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_______________________      2.5042E+03 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)______________________      1.0000E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_______________________      4.2827E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)______________________      9.4500E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_______________________      4.0472E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)______________________      4.4969E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)______________________      1.1667E+01 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)______________________      2.5042E+01 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_______________________      1.2500E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)______________________      7.2000E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)______________________      3.9582E+03 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)_____________________      7.6948E+02 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)______________________      1.4404E-03 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)______________________      1.2963E+02 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)______________________      6.6578E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)______________________      3.1626E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_______________________      1.8975E+04 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)______________________      2.7825E+01 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)______________________      1.2963E+01 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)______________________      1.2000E+01    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)______________________      4.6065E+02 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)_____________________      2.6047E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)____________________      1.0205E+03 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)_____________________      1.0205E+03 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)______________________      2.0000E+01    
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage_______ (etapsu)______________________      9.0000E-01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)_____________________      3.9558E+04 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ peakpoloidalpower_____________      2.3531E+02 OP 
 Max_permitted_abs_rate_of_change_of_stored_energy_in_poloidal_field_(MW) maxpoloidalpower______________      2.5000E+02    
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_________________________      1.3000E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)________________________      2.2440E-04 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_______________________      5.0000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))________________________      4.4880E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))_____________________      3.8249E+01 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)______________________      3.4434E+03 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)________________________      1.6132E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)______________________      1.6132E-03    
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)_____________________      1.8000E+03    
 CS_ramp-up_time_burns_(s)_______________________________________________ (tramp.)______________________      1.6846E+02    
 Allowable_pumping_time_between_burns_(s)________________________________ (tpump)_______________________      1.8000E+03    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))________________________      8.8098E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))_____________________      9.2822E+01 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_______________________      3.6000E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_________________________      1.9067E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))________________________      6.1218E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))_____________________      6.1218E+01 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_______________________      4.4210E-05 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))________________________      6.1218E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))_____________________      9.2822E+01 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             18    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))_____________________      5.5922E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)__________________________      2.0243E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)________________________      6.7106E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)__________________________      4.8000E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)__________________________      2.0000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_______________________      4.8975E+01 OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)________________________      1.2462E+06    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)________________________      4.3505E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)______________________      3.9263E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_________________________      1.4011E+06    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)________________________      4.4724E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_________________________      1.3110E+05    
 Tritium_building_volume_(m3)____________________________________________ (triv)________________________      4.0000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)________________________      5.9975E+04    
 Control_building_volume_(m3)____________________________________________ (conv)________________________      6.0000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)________________________      1.6413E+04    
 Administration_building_volume_(m3)_____________________________________ (admv)________________________      1.0000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)________________________      1.0000E+05    
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)_____________________      1.8809E+06    
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)______________________      5.5000E+01    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_______________________      0.0000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_______________________      4.3920E+01 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)_____________________      0.0000E+00 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_______________________      1.4672E+02 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_______________________      1.2963E+01 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)__________________      1.2501E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)__________________      1.5000E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)___________________      5.0000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)______________________      4.5801E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_______________________      1.1389E+02 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)___________________      2.4622E-02 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)__________________      9.5233E-03 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)___________________      5.2420E-03 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)___________________      2.2032E-02 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_________________      2.7638E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)________________      8.9057E-02 OP 
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)______________________      4.5000E+00    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ______________________________      2.0277E-03 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)______________________      4.3920E+01 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_______________________      1.0484E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)________________________      1.1500E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)________________________      0.0000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_________________      8.8500E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)_____________              2    
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      0.0000E+00 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)____________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      0.0000E+00 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)______________      0.0000E+00 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      0.0000E+00 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      0.0000E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      0.0000E+00 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)___________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)____________________      5.0000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      9.5000E-01    
 Thermal_to_electric_conversion_efficiency_of_the_power_conversion_cycle_ (etath)_______________________      3.5000E-01    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)________________      7.0492E-02    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      2.3229E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      4.3920E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      1.1389E+02    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      0.0000E+00    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      7.5013E+01    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      2.6303E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      2.3229E+03    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              3 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      4.0203E+02    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      1.9395E+02    
 Total_(MW)______________________________________________________________ ______________________________      5.9598E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      5.4242E+02    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      2.4214E+00    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      1.1372E+00    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      5.0000E+01    
 Total_(MW)______________________________________________________________ ______________________________      5.9598E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      2.8586E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      0.0000E+00    
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      5.0000E+01    
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      1.1372E+00    
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)__________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.9097E+03    
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_______________      2.1488E+03    
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)__________________      1.0336E+01    
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)___________________      1.6375E+02    
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)_____________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.3229E+03    
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)___________________      5.0000E+02    
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)____________________      5.0000E+02    
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)______________________      1.2501E+02    
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_______________________      0.0000E+00    
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)_____________________      5.0000E-01    
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)____________________      1.5000E+01    
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)______________________      4.3920E+01    
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)______________________      1.2963E+01    
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwpmw)______________________      1.7344E+00    
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)_____________________      1.1389E+02    
 Total_(MW)______________________________________________________________ ______________________________      8.1302E+02    
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)____________________      8.1302E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      2.8586E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.8586E+03    
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)____________________      5.0000E+02    
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_______________      1.5099E+03    
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)____________________      2.6303E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.2729E+03    
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+emultmw)____      1.7491E+01    
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)_____________      1.7491E+01    
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_______________________      3.5000E+01    
 Recirculating_power_fraction____________________________________________ (cirpowfr)____________________      3.8501E-01    
 # Errors and Warnings #
 # Errors and Warnings #
