 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -7.4200E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      3.2896E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -4.4520E+00    
 TF_cross-section_(total)_(m2)___________________________________________ (tfareain)____________________      1.9554E+01    
 Total_steel_cross-section_(m2)__________________________________________ (a_tf_steel*n_tf)_____________      1.4478E+01    
 Total_steel_TF_fraction_________________________________________________ (f_tf_steel)__________________      7.4037E-01    
 Total_Insulation_cross-section_(total)_(m2)_____________________________ (a_tf_ins*n_tf)_______________      1.5865E+00    
 Total_Insulation_fraction_______________________________________________ (f_tf_ins)____________________      8.1133E-02    
 Casing_cross_section_area_(per_leg)_(m2)________________________________ (acasetf)_____________________      5.0978E-01    
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      7.0000E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (thkcas)______________________      2.4301E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (casths)______________________      8.7000E-02    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      4.1624E+05 OP 
 WP_cross_section_area_with_insulation_and_insertion_(per_coil)_(m2)_____ (awpc)________________________      5.7658E-01    
 WP_cross_section_area_(per_coil)_(m2)___________________________________ (aswp)________________________      4.9463E-01    
 Winding_pack_radial_thickness_(m)_______________________________________ (dr_tf_wp)____________________      7.8255E-01 OP 
 Winding_pack_toroidal_width_1_(m)_______________________________________ (wwp1)________________________      8.0578E-01 OP 
 Winding_pack_toroidal_width_2_(m)_______________________________________ (wwp2)________________________      6.6780E-01 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      1.8000E-02    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)____________________      1.0000E-02    
 Steel_WP_cross-section_(total)_(m2)_____________________________________ (aswp*n_tf)___________________      5.3014E+00    
 Steel_WP_fraction_______________________________________________________ (aswp/awpc)___________________      5.1081E-01    
 Insulation_WP_fraction__________________________________________________ (aiwp/awpc)___________________      6.2749E-02    
 Cable_WP_fraction_______________________________________________________ ((awpc-aswp-aiwp)/awpc)_______      4.2644E-01    
 Turn_parametrisation____________________________________________________ (i_tf_turns_integer)__________              0    
 Number_of_turns_per_TF_coil_____________________________________________ (n_tf_turn)___________________      2.6834E+02 OP 
 Width_of_turn_including_inter-turn_insulation_(m)_______________________ (t_turn_tf)___________________      4.2934E-02 OP 
 Width_of_conductor_(square)_(m)_________________________________________ (t_conductor)_________________      4.1334E-02 OP 
 Width_of_space_inside_conductor_(m)_____________________________________ (t_cable)_____________________      2.5334E-02 OP 
 Steel_conduit_thickness_(m)_____________________________________________ (thwcndut)____________________      8.0000E-03    
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)____________________      8.0000E-04    
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)_____________________      5.0000E-03    
 internal_area_of_the_cable_space________________________________________ (acstf)_______________________      6.1089E-04    
 Coolant_fraction_in_conductor_excluding_central_channel_________________ (vftf)________________________      3.3000E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      6.9000E-01    
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)___________________      3.1000E-01    
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ______________________________      1.0000E+00    
 minimum_TF_conductor_temperature_margin__(K)____________________________ (tmargmin_tf)_________________      1.5000E+00    
 TF_conductor_temperature_margin_(K)_____________________________________ (tmargtf)_____________________      4.7591E+00    
 Elastic_properties_behavior_____________________________________________ (i_tf_cond_eyoung_axial)______              0    
 Conductor_axial_Young's_modulus_________________________________________ (eyoung_cond_axial)___________      0.0000E+00    
 Conductor_transverse_Young's_modulus____________________________________ (eyoung_cond_trans)___________      0.0000E+00    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      6.5625E+03 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      2.3538E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      8.6161E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      2.4425E+03 OP 
 Total_conduit_mass_per_coil_(kg)________________________________________ (whtcon)______________________      1.1870E+05 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/n_tf)__________________      5.4048E+05 OP 
 Total_TF_coil_mass_(kg)_________________________________________________ (whttf)_______________________      9.7286E+06 OP 
 Nominal_peak_field_assuming_toroidal_symmetry_(T)_______________________ (bmaxtf)______________________      1.0460E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      1.6430E+02 OP 
 TF_coil_current_(summed_over_all_coils)_(A)_____________________________ (ritfc)_______________________      1.6430E+08    
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (bmaxtfrp)____________________      1.0965E+01 OP 
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      1.8454E+07 OP 
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)__________________ (oacdcp)______________________      8.4022E+06    
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      5.4468E+01 OP 
 Inboard_vertical_tension_per_coil_(N)___________________________________ (vforce)______________________      9.6439E+07 OP 
 Outboard_vertical_tension_per_coil_(N)__________________________________ (vforce_outboard)_____________      9.6439E+07 OP 
 inboard_vertical_tension_fraction_(-)___________________________________ (f_vforce_inboard)____________      5.0000E-01 OP 
 Centring_force_per_coil_(N/m)___________________________________________ (cforce)______________________      4.7737E+07 OP 
 Max_allowed_ripple_amplitude_at_plasma_outboard_midplane_(%)____________ (ripmax)______________________      1.0000E+00    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      1.0000E+00 OP 
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      1.1024E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      1.0000E+01    
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      1.0000E+01    
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      1.7792E+01 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)_____________________      1.5000E+02    
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              1    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_______________________      3.2970E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)________________________      1.6060E+01    
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.5000E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)______________________      3.6214E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      6.9000E-01    
 Residual_manufacturing_strain_on_superconductor_________________________ (str_tf_con_res)______________     -6.6000E-03    
 Self-consistent_strain_on_superconductor________________________________ (str_wp)______________________      8.3909E-04    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)_____________________      1.0500E+09 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)____________________      3.2551E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (jwdgcrt)_____________________      6.8811E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      1.8454E+07 OP 
 Minimum_allowed_temperature_margin_in_superconductor_(K)________________ (tmargmin_tf)_________________      1.5000E+00    
 Actual_temperature_margin_in_superconductor_(K)_________________________ (tmarg)_______________________      4.7591E+00 OP 
 Critical_current_(A)____________________________________________________ (icrit)_______________________      1.2684E+05 OP 
 Actual_current_(A)______________________________________________________ (cpttf)_______________________      3.4016E+04 ITV
 Actual_current_/_critical_current_______________________________________ (iooic)_______________________      2.6818E-01 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (isumatoh)____________________              1    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)_____________________      1.3959E+01 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)___________________      3.8233E+08 OP 
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_______________      1.1470E+08 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)______________________      2.5763E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)______________________      1.0803E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)______________________      1.3694E+01 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)___________________      4.0788E+08 OP 
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_______________      1.2236E+08 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_______________________      2.7485E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)______________________      1.1268E+07 ITV
 CS_inside_radius_(m)____________________________________________________ (bv.bore.)____________________      9.9171E-01    
 CS_thickness_(m)________________________________________________________ (bv.ohcth.)___________________      1.0074E+00    
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (bv.gapoh)____________________      4.1461E-02 ITV
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)______________________      1.0614E+01 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_______________________      3.4059E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))_____________      2.3842E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_________________      1.0218E+00 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)________________      7.2084E+00 OP 
 CS_steel_area_fraction__________________________________________________ (oh_steel_frac)_______________      6.7912E-01 ITV
 Switch_for_CS_stress_calculation________________________________________ (i_cs_stress)_________________              0    
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)_____________________      6.6000E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)____________________      2.4014E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)___________________     -2.8377E+08 OP 
 Maximum_shear_stress_in_CS_steel_for_the_Tresca_criterion_(Pa)__________ (s_tresca_oh)_________________      2.4014E+08 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_________________     -9.1205E+08 OP 
 Residual_manufacturing_strain_in_CS_superconductor_material_____________ (tfcoil_variables.str_cs_con_r     -5.0000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)_____________________      7.0000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_______________________      3.0000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tfv.tftmp)___________________      4.5000E+00    
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)_____________________      2.1717E+00 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (tfv.tmargmin_cs)_____________      1.5000E+00    
 Residual_hoop_stress_in_CS_Steel_(Pa)___________________________________ (csfv.residual_sig_hoop)______      2.4000E+08    
 Minimum_burn_time_(s)___________________________________________________ (ctv.tbrnmn)__________________      1.0000E+00    
 Initial_vertical_crack_size_(m)_________________________________________ (csfv.t_crack_vertical)_______      8.9000E-04    
 Initial_radial_crack_size_(m)___________________________________________ (csfv.t_crack_radial)_________      2.6700E-03    
 CS_turn_area_(m)________________________________________________________ (pfv.a_oh_turn)_______________      3.5498E-03    
 CS_turn_length_(m)______________________________________________________ (pfv.l_cond_cst)______________      1.0320E-01    
 CS_turn_internal_cable_space_radius_(m)_________________________________ (pfv.r_in_cst)________________      7.0783E-03    
 CS_turn_width_(m)_______________________________________________________ (pfv.d_cond_cst)______________      3.4399E-02    
 CS_structural_vertical_thickness_(m)____________________________________ (csfv.t_structural_vertical)__      1.0121E-02    
 CS_structural_radial_thickness_(m)______________________________________ (csfv.t_structural_radial)____      1.0121E-02    
 Allowable_number_of_cycles_till_CS_fracture_____________________________ (csfv.n_cycle)________________      5.1111E+04 OP 
 Minimum_number_of_cycles_required_till_CS_fracture______________________ (csfv.n_cycle_min)____________      2.0000E+04 OP 
 PF_coil_superconductor_material_________________________________________ (isumatpf)____________________              3    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)_____________________      6.9000E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)___________________      5.0000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)_____________________      6.6600E-01    
 PF_coil_0_radius_(m)____________________________________________________ (rpf[0]_______________________      3.8039E+00    
 PF_coil_0_vertical_position_(m)_________________________________________ (zpf[0])______________________      8.0895E+00    
 PF_coil_0_radial_thickness_(m)__________________________________________ (pfdr(0))_____________________      7.4956E-01    
 PF_coil_0_vertical_thickness_(m)________________________________________ (pfdz(0))_____________________      7.4956E-01    
 PF_coil_0_turns_________________________________________________________ (turns[0])____________________      4.2138E+02    
 PF_coil_0_current_(MA)__________________________________________________ (ric[0])______________________      1.6855E+01    
 PF_coil_0_field_(T)_____________________________________________________ (bpf[0])______________________      1.4617E+01    
 PF_coil_1_radius_(m)____________________________________________________ (rpf[1]_______________________      3.8039E+00    
 PF_coil_1_vertical_position_(m)_________________________________________ (zpf[1])______________________     -9.4256E+00    
 PF_coil_1_radial_thickness_(m)__________________________________________ (pfdr(1))_____________________      8.9816E-01    
 PF_coil_1_vertical_thickness_(m)________________________________________ (pfdz(1))_____________________     -8.9816E-01    
 PF_coil_1_turns_________________________________________________________ (turns[1])____________________      6.0502E+02    
 PF_coil_1_current_(MA)__________________________________________________ (ric[1])______________________      2.4201E+01    
 PF_coil_1_field_(T)_____________________________________________________ (bpf[1])______________________      1.5978E+01    
 PF_coil_2_radius_(m)____________________________________________________ (rpf[2]_______________________      1.1761E+01    
 PF_coil_2_vertical_position_(m)_________________________________________ (zpf[2])______________________      5.0000E+00    
 PF_coil_2_radial_thickness_(m)__________________________________________ (pfdr(2))_____________________      3.2438E-01    
 PF_coil_2_vertical_thickness_(m)________________________________________ (pfdz(2))_____________________      3.2438E-01    
 PF_coil_2_turns_________________________________________________________ (turns[2])____________________      7.8917E+01    
 PF_coil_2_current_(MA)__________________________________________________ (ric[2])______________________     -3.1567E+00    
 PF_coil_2_field_(T)_____________________________________________________ (bpf[2])______________________      3.6118E+00    
 PF_coil_3_radius_(m)____________________________________________________ (rpf[3]_______________________      1.1761E+01    
 PF_coil_3_vertical_position_(m)_________________________________________ (zpf[3])______________________     -5.0000E+00    
 PF_coil_3_radial_thickness_(m)__________________________________________ (pfdr(3))_____________________      3.2438E-01    
 PF_coil_3_vertical_thickness_(m)________________________________________ (pfdz(3))_____________________     -3.2438E-01    
 PF_coil_3_turns_________________________________________________________ (turns[3])____________________      7.8917E+01    
 PF_coil_3_current_(MA)__________________________________________________ (ric[3])______________________     -3.1567E+00    
 PF_coil_3_field_(T)_____________________________________________________ (bpf[3])______________________      3.6118E+00    
 PF_coil_4_radius_(m)____________________________________________________ (rpf[4]_______________________      1.2623E+01    
 PF_coil_4_vertical_position_(m)_________________________________________ (zpf[4])______________________      2.0000E+00    
 PF_coil_4_radial_thickness_(m)__________________________________________ (pfdr(4))_____________________      4.2608E-01    
 PF_coil_4_vertical_thickness_(m)________________________________________ (pfdz(4))_____________________      4.2608E-01    
 PF_coil_4_turns_________________________________________________________ (turns[4])____________________      1.3616E+02    
 PF_coil_4_current_(MA)__________________________________________________ (ric[4])______________________     -5.4463E+00    
 PF_coil_4_field_(T)_____________________________________________________ (bpf[4])______________________      4.5180E+00    
 PF_coil_5_radius_(m)____________________________________________________ (rpf[5]_______________________      1.2623E+01    
 PF_coil_5_vertical_position_(m)_________________________________________ (zpf[5])______________________     -2.0000E+00    
 PF_coil_5_radial_thickness_(m)__________________________________________ (pfdr(5))_____________________      4.2608E-01    
 PF_coil_5_vertical_thickness_(m)________________________________________ (pfdz(5))_____________________     -4.2608E-01    
 PF_coil_5_turns_________________________________________________________ (turns[5])____________________      1.3616E+02    
 PF_coil_5_current_(MA)__________________________________________________ (ric[5])______________________     -5.4463E+00    
 PF_coil_5_field_(T)_____________________________________________________ (bpf[5])______________________      4.5180E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf[nohc-1])_________________      1.4954E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf[nohc-1])_________________      0.0000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)________________________      1.0074E+00    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)________________________      1.0536E+01    
 Central_solenoid_turns__________________________________________________ (turns[nohc-1])_______________      2.9901E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric[nohc-1])_________________     -1.1960E+02    
 Central_solenoid_field_(T)______________________________________________ (bpf[nohc-1])_________________      1.3959E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)________________________      6.1666E-04 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)______________________      5.0000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_______________________     -2.7000E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)_____________________      9.5875E-01 ITV
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)_____________________      4.6055E-01 OP 
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (ncirt)_______________________              8    
 PF_Circuit_0_Time_point_0_(A)___________________________________________ (pfc0t0)______________________      0.0000E+00    
 PF_Circuit_0_Time_point_1_(A)___________________________________________ (pfc0t1)______________________      1.6855E+07    
 PF_Circuit_0_Time_point_2_(A)___________________________________________ (pfc0t2)______________________      4.6201E+06    
 PF_Circuit_0_Time_point_3_(A)___________________________________________ (pfc0t3)______________________      4.6201E+06    
 PF_Circuit_0_Time_point_4_(A)___________________________________________ (pfc0t4)______________________     -4.8636E+06    
 PF_Circuit_0_Time_point_5_(A)___________________________________________ (pfc0t5)______________________      0.0000E+00    
 PF_Circuit_1_Time_point_0_(A)___________________________________________ (pfc1t0)______________________      0.0000E+00    
 PF_Circuit_1_Time_point_1_(A)___________________________________________ (pfc1t1)______________________      2.4201E+07    
 PF_Circuit_1_Time_point_2_(A)___________________________________________ (pfc1t2)______________________      2.9847E+06    
 PF_Circuit_1_Time_point_3_(A)___________________________________________ (pfc1t3)______________________      2.9847E+06    
 PF_Circuit_1_Time_point_4_(A)___________________________________________ (pfc1t4)______________________     -1.0632E+07    
 PF_Circuit_1_Time_point_5_(A)___________________________________________ (pfc1t5)______________________      0.0000E+00    
 PF_Circuit_2_Time_point_0_(A)___________________________________________ (pfc2t0)______________________     -0.0000E+00    
 PF_Circuit_2_Time_point_1_(A)___________________________________________ (pfc2t1)______________________     -8.3093E+05    
 PF_Circuit_2_Time_point_2_(A)___________________________________________ (pfc2t2)______________________     -3.1567E+06    
 PF_Circuit_2_Time_point_3_(A)___________________________________________ (pfc2t3)______________________     -3.1567E+06    
 PF_Circuit_2_Time_point_4_(A)___________________________________________ (pfc2t4)______________________     -2.6892E+06    
 PF_Circuit_2_Time_point_5_(A)___________________________________________ (pfc2t5)______________________     -0.0000E+00    
 PF_Circuit_3_Time_point_0_(A)___________________________________________ (pfc3t0)______________________     -0.0000E+00    
 PF_Circuit_3_Time_point_1_(A)___________________________________________ (pfc3t1)______________________     -8.3093E+05    
 PF_Circuit_3_Time_point_2_(A)___________________________________________ (pfc3t2)______________________     -3.1567E+06    
 PF_Circuit_3_Time_point_3_(A)___________________________________________ (pfc3t3)______________________     -3.1567E+06    
 PF_Circuit_3_Time_point_4_(A)___________________________________________ (pfc3t4)______________________     -2.6892E+06    
 PF_Circuit_3_Time_point_5_(A)___________________________________________ (pfc3t5)______________________     -0.0000E+00    
 PF_Circuit_4_Time_point_0_(A)___________________________________________ (pfc4t0)______________________     -0.0000E+00    
 PF_Circuit_4_Time_point_1_(A)___________________________________________ (pfc4t1)______________________      5.9035E+05    
 PF_Circuit_4_Time_point_2_(A)___________________________________________ (pfc4t2)______________________     -5.1141E+06    
 PF_Circuit_4_Time_point_3_(A)___________________________________________ (pfc4t3)______________________     -5.1141E+06    
 PF_Circuit_4_Time_point_4_(A)___________________________________________ (pfc4t4)______________________     -5.4463E+06    
 PF_Circuit_4_Time_point_5_(A)___________________________________________ (pfc4t5)______________________     -0.0000E+00    
 PF_Circuit_5_Time_point_0_(A)___________________________________________ (pfc5t0)______________________     -0.0000E+00    
 PF_Circuit_5_Time_point_1_(A)___________________________________________ (pfc5t1)______________________      5.9035E+05    
 PF_Circuit_5_Time_point_2_(A)___________________________________________ (pfc5t2)______________________     -5.1141E+06    
 PF_Circuit_5_Time_point_3_(A)___________________________________________ (pfc5t3)______________________     -5.1141E+06    
 PF_Circuit_5_Time_point_4_(A)___________________________________________ (pfc5t4)______________________     -5.4463E+06    
 PF_Circuit_5_Time_point_5_(A)___________________________________________ (pfc5t5)______________________     -0.0000E+00    
 CS_Circuit_Time_point_0_(A)_____________________________________________ (cs_t0)_______________________     -0.0000E+00    
 CS_Circuit_Time_point_1_(A)_____________________________________________ (cs_t1)_______________________      1.1467E+08    
 CS_Circuit_Time_point_2_(A)_____________________________________________ (cs_t2)_______________________     -5.5084E+07    
 CS_Circuit_Time_point_3_(A)_____________________________________________ (cs_t3)_______________________     -5.5084E+07    
 CS_Circuit_Time_point_4_(A)_____________________________________________ (cs_t4)_______________________     -1.1960E+08    
 CS_Circuit_Time_point_5_(A)_____________________________________________ (cs_t5)_______________________     -0.0000E+00    
 Plasma_Time_point_0_(A)_________________________________________________ (plasmat0)____________________      0.0000E+00    
 Plasma_Time_point_1_(A)_________________________________________________ (plasmat1)____________________      0.0000E+00    
 Plasma_Time_point_2_(A)_________________________________________________ (plasmat2)____________________      1.3037E+07    
 Plasma_Time_point_3_(A)_________________________________________________ (plasmat3)____________________      1.3037E+07    
 Plasma_Time_point_4_(A)_________________________________________________ (plasmat4)____________________      1.3037E+07    
 Plasma_Time_point_5_(A)_________________________________________________ (plasmat5)____________________      0.0000E+00    
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)_____________________      9.1697E+04 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)____________________      1.9167E+06 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)____________________      1.7553E+07 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)____________________      5.0504E+05 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)________________________      5.0097E+04 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)________________________      2.5852E+05 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)________________________      3.8635E+05 OP 
 # PF Coil Inductances #
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)___________________      3.7500E-01    
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)__________________      3.7500E-01    
 Steel_fraction__________________________________________________________ (fblss_ccfe)__________________      9.7050E-02    
 Coolant_fraction________________________________________________________ (vfcblkt)_____________________      5.2950E-02    
 Purge_gas_fraction______________________________________________________ (vfpblkt)_____________________      1.0000E-01    
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_______________      3.7196E+00    
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_______________________      1.3104E+01    
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)_____________________      3.6542E+02    
 Shield_Volume_(m3)______________________________________________________ (volshld)_____________________      3.8216E+02    
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)______________________      2.6345E+02    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)______________      7.1603E+04 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)______________________      1.0221E+05 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)_____________________      9.1520E+05 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_________________      3.0970E+05 OP 
 ____Blanket_Mass_-_Li4SiO4_(kg)_________________________________________ (whtblli4sio4)________________      3.2888E+05 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)_____________________      2.7662E+05 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)___________      1.0890E+06 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)_____________________      2.2356E+06 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)______________________      2.0549E+06 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)______________________      1.7612E-01 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)______________________      3.7965E+01 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)____________________      4.0696E+02 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)____________________      3.8534E+00 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)_____________________      4.6000E+01 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_________________      8.9628E-01 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_________________      2.9669E-02 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_________________      1.4208E-01 OP 
 Solid_angle_fraction_taken_by_on_divertor_______________________________ (fdiv)________________________      1.1500E-01    
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)_____________              0    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)__________________      1.5500E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)__________________      1.5500E+07    
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)____________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      0.0000E+00 OP 
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_______________________      0.0000E+00 OP 
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)____________________      5.0000E+00    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)__________________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)__________________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)__________________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)__________________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)______________________      8.5000E-01    
 First_wall_area_(m2)____________________________________________________ (fwarea)______________________      1.0614E+03 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)______________________      1.3336E+01 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)______________________      1.2467E+01 OP 
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)________________________      3.9013E+00 OP 
