 Y7_=_integral_of_radiation_loss_from_impurities_[MW]
 Y8_=_integral_of_radiation_loss_from_hydrogenic_species_[MW]
 Y9_=_integral_of_power_loss_due_to_charge_exchange_[MW]
 Y10=_integral_of_power_loss_due_to_electron_impact_ionisation_[MW]
 qconv=_Convected_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 qcond=_Conducted_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 im_rad=_Impurity_radiation_[W/m2]
 step   x//B_[m]     te_[eV]  ne/1e20/m3    Pth_[Pa] Ptotal_[Pa]     v_[m/s]       mach   n0/1e20/m3   Power_[W]   perp_area   qtot_W/m2  qconv_W/m2  qcond_W/m2     CX_W/m3    Ion_W/m3  H_rad_W/m3 im_rad_W/m3          Y7          Y8          Y9         Y10          He          Be          C_          N_          O_          Ne          Si          Ar          Fe          Ni          Kr          Xe          W_ n01/1e20/m3 n02/1e20m-3        nv24      v/ms-1
   98    0.12197  1.842E+001  4.275E+000  2.523E+003  2.523E+003 -2.256E-001  5.983E-006 -2.094E-004  2.125E+007  1.637E-001  1.298E+008  1.423E+003  1.298E+008  0.000E+000  0.000E+000  0.000E+000  1.763E+008  5.662E+000  9.340E-001  5.621E+000  4.440E+000  7.198E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.626E+008  6.506E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.256E-001
   99    0.13030  1.883E+001  4.181E+000  2.523E+003  2.523E+003 -2.307E-001  6.050E-006 -2.094E-004  2.148E+007  1.637E-001  1.312E+008  1.455E+003  1.312E+008  0.000E+000  0.000E+000  0.000E+000  1.673E+008  5.896E+000  9.340E-001  5.621E+000  4.440E+000  6.790E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.540E+008  6.532E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.307E-001
  100    0.13921  1.926E+001  4.089E+000  2.523E+003  2.523E+003 -2.359E-001  6.118E-006 -2.094E-004  2.172E+007  1.637E-001  1.327E+008  1.488E+003  1.327E+008  0.000E+000  0.000E+000  0.000E+000  1.585E+008  6.134E+000  9.340E-001  5.621E+000  4.440E+000  6.402E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.455E+008  6.545E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.359E-001
  101    0.14872  1.969E+001  3.999E+000  2.523E+003  2.523E+003 -2.412E-001  6.186E-006 -2.094E-004  2.196E+007  1.637E-001  1.341E+008  1.521E+003  1.341E+008  0.000E+000  0.000E+000  0.000E+000  1.501E+008  6.374E+000  9.340E-001  5.621E+000  4.440E+000  6.036E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.375E+008  6.559E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.412E-001
  102    0.15889  2.013E+001  3.911E+000  2.523E+003  2.523E+003 -2.466E-001  6.256E-006 -2.094E-004  2.220E+007  1.637E-001  1.356E+008  1.555E+003  1.356E+008  0.000E+000  0.000E+000  0.000E+000  1.420E+008  6.617E+000  9.340E-001  5.621E+000  4.440E+000  5.689E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.298E+008  6.553E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.466E-001
  103    0.16975  2.059E+001  3.825E+000  2.523E+003  2.523E+003 -2.522E-001  6.326E-006 -2.094E-004  2.245E+007  1.637E-001  1.371E+008  1.590E+003  1.371E+008  0.000E+000  0.000E+000  0.000E+000  1.343E+008  6.863E+000  9.340E-001  5.621E+000  4.440E+000  5.362E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.224E+008  6.545E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.522E-001
  104    0.18135  2.105E+001  3.740E+000  2.523E+003  2.523E+003 -2.578E-001  6.396E-006 -2.094E-004  2.270E+007  1.637E-001  1.386E+008  1.626E+003  1.386E+008  0.000E+000  0.000E+000  0.000E+000  1.270E+008  7.110E+000  9.340E-001  5.621E+000  4.440E+000  5.053E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.154E+008  6.526E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.578E-001
  105    0.19375  2.152E+001  3.658E+000  2.523E+003  2.523E+003 -2.636E-001  6.468E-006 -2.094E-004  2.295E+007  1.637E-001  1.402E+008  1.663E+003  1.402E+008  0.000E+000  0.000E+000  0.000E+000  1.200E+008  7.361E+000  9.340E-001  5.621E+000  4.440E+000  4.761E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.087E+008  6.495E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.636E-001
  106    0.20699  2.200E+001  3.578E+000  2.523E+003  2.523E+003 -2.695E-001  6.540E-006 -2.094E-004  2.320E+007  1.637E-001  1.417E+008  1.700E+003  1.417E+008  0.000E+000  0.000E+000  0.000E+000  1.134E+008  7.614E+000  9.340E-001  5.621E+000  4.440E+000  4.485E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.024E+008  6.461E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.695E-001
  107    0.22114  2.250E+001  3.499E+000  2.523E+003  2.523E+003 -2.756E-001  6.613E-006 -2.094E-004  2.346E+007  1.637E-001  1.433E+008  1.738E+003  1.433E+008  0.000E+000  0.000E+000  0.000E+000  1.071E+008  7.869E+000  9.340E-001  5.621E+000  4.440E+000  4.226E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.648E+007  6.404E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.756E-001
  108    0.23625  2.300E+001  3.423E+000  2.523E+003  2.523E+003 -2.818E-001  6.687E-006 -2.094E-004  2.371E+007  1.637E-001  1.448E+008  1.777E+003  1.448E+008  0.000E+000  0.000E+000  0.000E+000  1.012E+008  8.127E+000  9.340E-001  5.621E+000  4.440E+000  3.981E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.086E+007  6.348E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.818E-001
  109    0.25240  2.352E+001  3.348E+000  2.523E+003  2.523E+003 -2.881E-001  6.761E-006 -2.094E-004  2.397E+007  1.637E-001  1.464E+008  1.817E+003  1.464E+008  0.000E+000  0.000E+000  0.000E+000  9.558E+007  8.386E+000  9.340E-001  5.621E+000  4.440E+000  3.750E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.555E+007  6.272E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.881E-001
  110    0.26965  2.404E+001  3.274E+000  2.523E+003  2.523E+003 -2.945E-001  6.836E-006 -2.094E-004  2.424E+007  1.637E-001  1.480E+008  1.858E+003  1.480E+008  0.000E+000  0.000E+000  0.000E+000  9.027E+007  8.649E+000  9.340E-001  5.621E+000  4.440E+000  3.533E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.055E+007  6.191E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.945E-001
  111    0.28808  2.458E+001  3.203E+000  2.523E+003  2.523E+003 -3.011E-001  6.912E-006 -2.094E-004  2.450E+007  1.637E-001  1.497E+008  1.899E+003  1.497E+008  0.000E+000  0.000E+000  0.000E+000  8.526E+007  8.914E+000  9.340E-001  5.621E+000  4.440E+000  3.328E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  7.583E+007  6.104E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.011E-001
  112    0.30777  2.513E+001  3.133E+000  2.523E+003  2.523E+003 -3.078E-001  6.989E-006 -2.094E-004  2.477E+007  1.637E-001  1.513E+008  1.942E+003  1.513E+008  0.000E+000  0.000E+000  0.000E+000  8.051E+007  9.181E+000  9.340E-001  5.621E+000  4.440E+000  3.135E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  7.137E+007  6.002E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.078E-001
  113    0.32881  2.570E+001  3.064E+000  2.523E+003  2.523E+003 -3.147E-001  7.067E-006 -2.094E-004  2.504E+007  1.637E-001  1.529E+008  1.985E+003  1.529E+008  0.000E+000  0.000E+000  0.000E+000  7.603E+007  9.450E+000  9.340E-001  5.621E+000  4.440E+000  2.953E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.718E+007  5.902E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.147E-001
  114    0.35128  2.627E+001  2.997E+000  2.523E+003  2.523E+003 -3.218E-001  7.146E-006 -2.094E-004  2.531E+007  1.637E-001  1.546E+008  2.029E+003  1.546E+008  0.000E+000  0.000E+000  0.000E+000  7.179E+007  9.722E+000  9.340E-001  5.621E+000  4.440E+000  2.782E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.323E+007  5.780E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.218E-001
  115    0.37529  2.686E+001  2.932E+000  2.523E+003  2.523E+003 -3.290E-001  7.225E-006 -2.094E-004  2.558E+007  1.637E-001  1.563E+008  2.075E+003  1.563E+008  0.000E+000  0.000E+000  0.000E+000  6.779E+007  9.996E+000  9.340E-001  5.621E+000  4.440E+000  2.621E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.951E+007  5.660E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.290E-001
  116    0.40094  2.746E+001  2.868E+000  2.523E+003  2.523E+003 -3.363E-001  7.305E-006 -2.094E-004  2.586E+007  1.637E-001  1.580E+008  2.121E+003  1.580E+008  0.000E+000  0.000E+000  0.000E+000  6.400E+007  1.027E+001  9.340E-001  5.621E+000  4.440E+000  2.469E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.600E+007  5.531E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.363E-001
  117    0.42834  2.807E+001  2.805E+000  2.523E+003  2.523E+003 -3.438E-001  7.386E-006 -2.094E-004  2.614E+007  1.637E-001  1.597E+008  2.168E+003  1.597E+008  0.000E+000  0.000E+000  0.000E+000  6.042E+007  1.055E+001  9.340E-001  5.621E+000  4.440E+000  2.327E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.270E+007  5.394E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.438E-001
  118    0.45762  2.870E+001  2.744E+000  2.523E+003  2.523E+003 -3.515E-001  7.468E-006 -2.094E-004  2.642E+007  1.637E-001  1.614E+008  2.217E+003  1.614E+008  0.000E+000  0.000E+000  0.000E+000  5.705E+007  1.083E+001  9.340E-001  5.621E+000  4.440E+000  2.193E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.959E+007  5.260E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.515E-001
  119    0.48890  2.934E+001  2.684E+000  2.523E+003  2.523E+003 -3.593E-001  7.551E-006 -2.094E-004  2.670E+007  1.637E-001  1.631E+008  2.266E+003  1.631E+008  0.000E+000  0.000E+000  0.000E+000  5.384E+007  1.112E+001  9.340E-001  5.621E+000  4.440E+000  2.066E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.666E+007  5.111E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.593E-001
  120    0.52232  2.999E+001  2.625E+000  2.523E+003  2.523E+003 -3.673E-001  7.635E-006 -2.094E-004  2.699E+007  1.637E-001  1.649E+008  2.317E+003  1.649E+008  0.000E+000  0.000E+000  0.000E+000  5.082E+007  1.140E+001  9.340E-001  5.621E+000  4.440E+000  1.947E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.391E+007  4.966E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.673E-001
  121    0.55802  3.066E+001  2.568E+000  2.523E+003  2.523E+003 -3.755E-001  7.719E-006 -2.094E-004  2.728E+007  1.637E-001  1.666E+008  2.368E+003  1.666E+008  0.000E+000  0.000E+000  0.000E+000  4.798E+007  1.169E+001  9.340E-001  5.621E+000  4.440E+000  1.835E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.133E+007  4.813E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.755E-001
  122    0.59616  3.134E+001  2.512E+000  2.523E+003  2.523E+003 -3.839E-001  7.805E-006 -2.094E-004  2.757E+007  1.637E-001  1.684E+008  2.421E+003  1.684E+008  0.000E+000  0.000E+000  0.000E+000  4.531E+007  1.198E+001  9.340E-001  5.621E+000  4.440E+000  1.729E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.892E+007  4.658E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.839E-001
  123    0.63690  3.204E+001  2.457E+000  2.523E+003  2.523E+003 -3.924E-001  7.891E-006 -2.094E-004  2.786E+007  1.637E-001  1.702E+008  2.475E+003  1.702E+008  0.000E+000  0.000E+000  0.000E+000  4.279E+007  1.228E+001  9.340E-001  5.621E+000  4.440E+000  1.630E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.665E+007  4.505E+006 -2.521E-004  4.261E-005 -9.644E-005 -3.924E-001
  124    0.68044  3.275E+001  2.404E+000  2.523E+003  2.523E+003 -4.012E-001  7.979E-006 -2.094E-004  2.816E+007  1.637E-001  1.720E+008  2.530E+003  1.720E+008  0.000E+000  0.000E+000  0.000E+000  4.042E+007  1.257E+001  9.340E-001  5.621E+000  4.440E+000  1.537E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.453E+007  4.345E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.012E-001
  125    0.72694  3.348E+001  2.352E+000  2.523E+003  2.523E+003 -4.101E-001  8.067E-006 -2.094E-004  2.846E+007  1.637E-001  1.738E+008  2.586E+003  1.738E+008  0.000E+000  0.000E+000  0.000E+000  3.818E+007  1.287E+001  9.340E-001  5.621E+000  4.440E+000  1.449E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.254E+007  4.191E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.101E-001
  126    0.77663  3.422E+001  2.300E+000  2.523E+003  2.523E+003 -4.192E-001  8.156E-006 -2.094E-004  2.876E+007  1.637E-001  1.757E+008  2.644E+003  1.757E+008  0.000E+000  0.000E+000  0.000E+000  3.610E+007  1.317E+001  9.340E-001  5.621E+000  4.440E+000  1.366E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.071E+007  4.031E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.192E-001
  127    0.82971  3.499E+001  2.250E+000  2.523E+003  2.523E+003 -4.285E-001  8.246E-006 -2.094E-004  2.907E+007  1.637E-001  1.775E+008  2.703E+003  1.775E+008  0.000E+000  0.000E+000  0.000E+000  3.415E+007  1.348E+001  9.340E-001  5.621E+000  4.440E+000  1.288E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.898E+007  3.875E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.285E-001
  128    0.88642  3.576E+001  2.201E+000  2.523E+003  2.523E+003 -4.381E-001  8.337E-006 -2.094E-004  2.937E+007  1.637E-001  1.794E+008  2.763E+003  1.794E+008  0.000E+000  0.000E+000  0.000E+000  3.232E+007  1.379E+001  9.340E-001  5.621E+000  4.440E+000  1.214E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.738E+007  3.719E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.381E-001
  129    0.94701  3.656E+001  2.154E+000  2.523E+003  2.523E+003 -4.478E-001  8.430E-006 -2.094E-004  2.969E+007  1.637E-001  1.813E+008  2.824E+003  1.813E+008  0.000E+000  0.000E+000  0.000E+000  3.061E+007  1.410E+001  9.340E-001  5.621E+000  4.440E+000  1.145E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.590E+007  3.563E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.478E-001
  130    1.01174  3.737E+001  2.107E+000  2.523E+003  2.523E+003 -4.577E-001  8.523E-006 -2.094E-004  3.000E+007  1.637E-001  1.833E+008  2.887E+003  1.833E+008  0.000E+000  0.000E+000  0.000E+000  2.900E+007  1.441E+001  9.340E-001  5.621E+000  4.440E+000  1.081E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.451E+007  3.413E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.577E-001
  131    1.08089  3.820E+001  2.061E+000  2.523E+003  2.523E+003 -4.679E-001  8.617E-006 -2.094E-004  3.032E+007  1.637E-001  1.852E+008  2.951E+003  1.852E+008  0.000E+000  0.000E+000  0.000E+000  2.754E+007  1.474E+001  9.340E-001  5.621E+000  4.440E+000  1.019E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.326E+007  3.259E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.679E-001
  132    1.15477  3.905E+001  2.016E+000  2.523E+003  2.523E+003 -4.783E-001  8.712E-006 -2.094E-004  3.065E+007  1.637E-001  1.872E+008  3.017E+003  1.872E+008  0.000E+000  0.000E+000  0.000E+000  2.615E+007  1.506E+001  9.340E-001  5.621E+000  4.440E+000  9.619E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.208E+007  3.112E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.783E-001
  133    1.23370  3.992E+001  1.972E+000  2.523E+003  2.523E+003 -4.889E-001  8.808E-006 -2.094E-004  3.098E+007  1.637E-001  1.892E+008  3.084E+003  1.892E+008  0.000E+000  0.000E+000  0.000E+000  2.488E+007  1.539E+001  9.340E-001  5.621E+000  4.440E+000  9.077E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.100E+007  2.967E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.889E-001
  134    1.31802  4.080E+001  1.930E+000  2.523E+003  2.523E+003 -4.998E-001  8.906E-006 -2.094E-004  3.131E+007  1.637E-001  1.912E+008  3.152E+003  1.912E+008  0.000E+000  0.000E+000  0.000E+000  2.369E+007  1.572E+001  9.340E-001  5.621E+000  4.440E+000  8.566E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.001E+007  2.825E+006 -2.521E-004  4.261E-005 -9.644E-005 -4.998E-001
  135    1.40811  4.171E+001  1.888E+000  2.523E+003  2.523E+003 -5.109E-001  9.004E-006 -2.094E-004  3.165E+007  1.637E-001  1.933E+008  3.222E+003  1.933E+008  0.000E+000  0.000E+000  0.000E+000  2.258E+007  1.606E+001  9.340E-001  5.621E+000  4.440E+000  8.084E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.908E+007  2.689E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.109E-001
  136    1.50435  4.264E+001  1.847E+000  2.523E+003  2.523E+003 -5.222E-001  9.103E-006 -2.094E-004  3.200E+007  1.637E-001  1.955E+008  3.294E+003  1.955E+008  0.000E+000  0.000E+000  0.000E+000  2.158E+007  1.641E+001  9.340E-001  5.621E+000  4.440E+000  7.633E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.827E+007  2.553E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.222E-001
  137    1.60717  4.358E+001  1.806E+000  2.523E+003  2.523E+003 -5.338E-001  9.204E-006 -2.094E-004  3.236E+007  1.637E-001  1.976E+008  3.367E+003  1.976E+008  0.000E+000  0.000E+000  0.000E+000  2.063E+007  1.677E+001  9.340E-001  5.621E+000  4.440E+000  7.206E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.748E+007  2.423E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.338E-001
  138    1.71702  4.455E+001  1.767E+000  2.523E+003  2.523E+003 -5.457E-001  9.306E-006 -2.094E-004  3.272E+007  1.637E-001  1.998E+008  3.442E+003  1.998E+008  0.000E+000  0.000E+000  0.000E+000  1.976E+007  1.713E+001  9.340E-001  5.621E+000  4.440E+000  6.805E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.679E+007  2.296E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.457E-001
  139    1.83438  4.554E+001  1.729E+000  2.523E+003  2.523E+003 -5.578E-001  9.408E-006 -2.094E-004  3.309E+007  1.637E-001  2.021E+008  3.518E+003  2.021E+008  0.000E+000  0.000E+000  0.000E+000  1.896E+007  1.750E+001  9.340E-001  5.621E+000  4.440E+000  6.427E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.614E+007  2.174E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.578E-001
  140    1.95976  4.655E+001  1.691E+000  2.523E+003  2.523E+003 -5.702E-001  9.513E-006 -2.094E-004  3.347E+007  1.637E-001  2.044E+008  3.597E+003  2.044E+008  0.000E+000  0.000E+000  0.000E+000  1.820E+007  1.788E+001  9.340E-001  5.621E+000  4.440E+000  6.070E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.554E+007  2.057E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.702E-001
  141    2.09371  4.759E+001  1.654E+000  2.523E+003  2.523E+003 -5.829E-001  9.618E-006 -2.094E-004  3.386E+007  1.637E-001  2.068E+008  3.677E+003  2.068E+008  0.000E+000  0.000E+000  0.000E+000  1.751E+007  1.827E+001  9.340E-001  5.621E+000  4.440E+000  5.734E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.500E+007  1.942E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.829E-001
  142    2.23681  4.865E+001  1.618E+000  2.523E+003  2.523E+003 -5.959E-001  9.724E-006 -2.094E-004  3.426E+007  1.637E-001  2.093E+008  3.758E+003  2.093E+008  0.000E+000  0.000E+000  0.000E+000  1.686E+007  1.868E+001  9.340E-001  5.621E+000  4.440E+000  5.416E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.448E+007  1.834E+006 -2.521E-004  4.261E-005 -9.644E-005 -5.959E-001
  143    2.38970  4.974E+001  1.583E+000  2.523E+003  2.523E+003 -6.092E-001  9.832E-006 -2.094E-004  3.468E+007  1.637E-001  2.118E+008  3.842E+003  2.118E+008  0.000E+000  0.000E+000  0.000E+000  1.626E+007  1.909E+001  9.340E-001  5.621E+000  4.440E+000  5.118E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.402E+007  1.729E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.092E-001
  144    2.55303  5.085E+001  1.548E+000  2.523E+003  2.523E+003 -6.228E-001  9.941E-006 -2.094E-004  3.511E+007  1.637E-001  2.144E+008  3.928E+003  2.144E+008  0.000E+000  0.000E+000  0.000E+000  1.569E+007  1.952E+001  9.340E-001  5.621E+000  4.440E+000  4.835E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.358E+007  1.629E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.228E-001
  145    2.72753  5.198E+001  1.515E+000  2.523E+003  2.523E+003 -6.367E-001  1.005E-005 -2.094E-004  3.555E+007  1.637E-001  2.171E+008  4.016E+003  2.171E+008  0.000E+000  0.000E+000  0.000E+000  1.515E+007  1.996E+001  9.340E-001  5.621E+000  4.440E+000  4.569E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.316E+007  1.534E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.367E-001
  146    2.91396  5.314E+001  1.481E+000  2.523E+003  2.523E+003 -6.510E-001  1.016E-005 -2.094E-004  3.600E+007  1.637E-001  2.199E+008  4.106E+003  2.199E+008  0.000E+000  0.000E+000  0.000E+000  1.465E+007  2.041E+001  9.340E-001  5.621E+000  4.440E+000  4.319E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.278E+007  1.443E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.510E-001
