 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.256E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.099E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.182E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.305E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.290E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      7.169E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.086E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.886E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.707E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.622E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.687E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.155E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      4.650E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      8.511E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      7.749E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      1.577E+01
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      0.000E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      8.511E+00
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________     -8.687E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      4.155E+00
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________     -5.212E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      2.151E+01
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      3.000E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.874E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      7.093E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      9.577E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.414E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.919E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      2.196E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.300E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      8.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      7.929E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      2.071E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.259E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      3.981E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.155E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.605E-01
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      6.006E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.099E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      9.935E-01
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      5.000E-03
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      5.521E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.392E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      9.000E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      2.091E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      4.681E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      6.016E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      5.196E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.904E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -1.810E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -4.311E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      6.288E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -6.406E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      8.250E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      8.250E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -1.018E-02
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      8.315E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      3.492E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -9.033E-03
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.182E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ (vftf)______________      3.300E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      7.929E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      5.906E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.224E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      1.994E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      3.987E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.800E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.260E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      1.994E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      3.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      5.371E+03
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.239E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      5.199E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.560E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.714E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.178E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.211E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.541E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.662E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.024E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.256E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.376E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.337E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.304E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      5.629E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      3.941E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.689E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      7.408E+00
 CS_steel_area_fraction__________________________________________________ ____________________      5.682E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      4.000E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.564E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.420E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.505E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.292E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.292E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.348E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.835E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      5.926E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.420E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.044E+01
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.366E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.366E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      4.862E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.052E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.287E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.793E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.935E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.170E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.170E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      1.945E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.207E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.698E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.793E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.935E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.170E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.170E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      1.945E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.207E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.698E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.620E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.218E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.815E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.815E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.136E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -4.885E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.459E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.620E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.218E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.815E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.815E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.136E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -4.885E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.459E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.792E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.337E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.564E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.808E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.638E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.239E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      3.681E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.427E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.382E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -9.458E-02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.460E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      0.000E+00
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.499E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.477E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.050E+05
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      4.596E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      7.042E+05
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      1.024E+05
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      1.025E+05
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      1.000E+00
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.094E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.264E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.261E+01
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      1.958E+03
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      2.737E+01
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      5.552E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.059E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      2.069E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.074E+01
 Reynolds_number_________________________________________________________ (reyn)______________      3.722E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.257E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      4.788E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      4.518E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      2.700E+02
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.108E+02
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      1.264E-02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      4.955E-02
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      3.212E+00
 Reynolds_number_________________________________________________________ (reyn)______________      1.113E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.020E-02
 Channel_length__________________________________________________________ (flleng)____________      5.692E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      8.428E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      7.686E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      5.212E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      2.205E+01
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.480E+02
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      3.780E-03
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      1.953E-02
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      1.171E+05
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      1.025E+05
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      1.000E+00
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.094E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.355E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.351E+01
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.067E+03
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      3.050E+01
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      5.634E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.098E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      2.305E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.151E+01
 Reynolds_number_________________________________________________________ (reyn)______________      3.988E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.223E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      5.419E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.110E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      3.089E+02
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.915E+02
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      1.355E-02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      9.698E-02
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      4.384E+00
 Reynolds_number_________________________________________________________ (reyn)______________      1.519E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.786E-02
 Channel_length__________________________________________________________ (flleng)____________      7.771E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      1.940E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      1.804E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      9.492E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      4.053E+01
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      7.554E+02
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      5.160E-03
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      1.369E-01
 Blanket_coolant_type_(1=He,_2=H20)______________________________________ (coolwh)____________              1
 First_wall_coolant_type_________________________________________________ (fwcoolant)_________     "helium"
 Wall_thickness_of_first_wall_cooling_channels_(m)_______________________ (fw_wall)___________      3.000E-03
 Radius_of_first_wall_cooling_channels_(m)_______________________________ (afw)_______________      6.000E-03
 Roughness_of_first_wall_cooling_channels_(m)____________________________ (roughness)_________      1.000E-06
 Inlet_temperature_of_first_wall_coolant_(K)_____________________________ (fwinlet)___________      5.730E+02
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Inlet_temperature_of_blanket_coolant_(K)________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_blanket_coolant_(K)_______________________________ (outlet_temp)_______      8.230E+02
 First_wall_coolant_mass_flow_rate_(kg/s)________________________________ (mffw)______________      3.023E+02
 Blanket_coolant_mass_flow_rate_(kg/s)___________________________________ (mfblkt)____________      1.003E+03
 Total_coolant_mass_flow_rate(kg/s)______________________________________ (mftotal)___________      1.306E+03
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      8.230E+02
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.098E+02
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)___              2
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fw)__________      1.465E-01
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkt)________      1.565E-01
 Pumping_power_for_divertor_(MW)_________________________________________ (htpmw_div)_________      1.657E+00
 Pumping_power_for_shield_and_vacuum_vessel_(MW)_________________________ (htpmw_shld)________      2.224E-03
 Total_coolant_pumping_power:_first_wall,_blanket,_shield_and_divertor_(M (htpmw)_____________      2.066E+00
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.750E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      3.750E-01
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      7.181E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.261E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.709E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      7.554E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      1.036E+03
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      1.382E+05
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      1.764E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      4.281E+06
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.449E+06
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      1.538E+06
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      1.294E+06
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      4.595E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      2.357E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      8.077E+06
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      8.106E-03
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      1.877E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.301E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      4.448E-01
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.524E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      1.000E+00
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      6.337E-04
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      2.543E-01
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              0
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)__________      1.465E-01
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      1.565E-01
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      1.657E+00
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      2.224E-03
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_____________      2.066E+00
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.832E+03
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.901E+01
