 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.200E+00    
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.047E+02    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.640E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.759E+00    
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.693E+01    
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.177E+00    
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.993E-01    
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.993E-01    
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.189E+02    
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.111E+00    
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.581E+00    
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.693E+01    
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.177E+00    
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.993E-01    
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.993E-01    
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.189E+02    
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.111E+00    
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.581E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.742E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.629E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.483E+01    
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.586E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.542E+02    
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.199E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      1.874E-04 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.088E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.176E-01 ITV
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -5.576E-02 OP 
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.338E+05 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      7.001E+06 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      4.769E+07 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      2.003E+06 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.017E+05 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      5.387E+05 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      9.356E+05 OP 
 # PF Coil Inductances #
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.750E-01    
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      3.750E-01    
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02    
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02    
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01    
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      7.109E+00    
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.163E+01    
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.658E+03    
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      7.320E+02    
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      1.255E+03    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      1.368E+05 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      1.687E+05 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      4.151E+06 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.405E+06 OP 
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      1.492E+06 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      1.255E+06 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      4.457E+06 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      2.284E+06 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      9.791E+06 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      1.231E-02 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.181E+02 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.581E+03 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      5.238E-01 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.842E+02 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      1.000E+00 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      6.337E-04 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      2.543E-01 OP 
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              0    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07    
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)__________      1.550E+02 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      0.000E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      0.000E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      0.000E+00 OP 
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_____________      1.550E+02 OP 
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      5.000E+00    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01    
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.752E+03 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.967E+01 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)____________      1.610E+01 OP 
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)______________      6.883E+00 OP 
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.844E+02 OP 
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.517E+04 OP 
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      9.000E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.600E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      8.540E+00 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      3.188E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.117E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.600E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      6.400E+01    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      9.489E-02 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      1.922E+02 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      2.017E+03 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      2.100E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.273E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      9.450E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      3.093E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      3.437E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      1.012E+01 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.793E+01 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      7.200E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.434E+03 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      6.676E+02 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.250E-03 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.125E+02 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      5.124E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.802E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.081E+04 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.993E+01 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      1.125E+01 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      2.020E+02 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.549E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.011E+03 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.011E+03 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)___________      3.173E+04 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ peakpoloidalpower___      1.058E+02 OP 
 Max_permitted_abs_rate_of_change_of_stored_energy_in_poloidal_field_(MW) maxpoloidalpower____      3.000E+02    
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      1.991E-04 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      5.000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      3.981E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________       Infinity OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.883E+03 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.539E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.539E-03    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      0.000E+00    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________       Infinity OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________       Infinity OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      1.422E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      5.752E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________       Infinity OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      4.154E-05 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      5.752E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________       Infinity OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             16    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________            NaN OP 
 Passage_length_(m)______________________________________________________ (l1)________________      1.781E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________            NaN OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_____________       Infinity OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)______________      1.166E+06    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)______________      4.275E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)____________      3.718E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_______________      1.315E+06    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)______________      4.217E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_______________      1.267E+05    
 Tritium_building_volume_(m3)____________________________________________ (triv)______________      4.000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)______________      5.181E+04    
 Control_building_volume_(m3)____________________________________________ (conv)______________      6.000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)______________      1.574E+04    
 Administration_building_volume_(m3)_____________________________________ (admv)______________      1.000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)______________      1.000E+05    
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)___________      1.770E+06    
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_____________      4.038E+01 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      1.550E+02 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      6.463E+01 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      1.125E+01 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.250E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      4.725E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_____________      6.077E+01 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)_________      2.051E-02 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)________      1.231E-02 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)_________      4.069E-03 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)_________      1.958E-02 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_______      2.541E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)______      8.188E-02 OP 
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)____________      4.500E+00    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ____________________      2.028E-03 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)____________      4.038E+01 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)___              0    
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_____      1.550E+02 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)__________      1.550E+02 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      0.000E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      0.000E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      0.000E+00 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)____      1.550E+02 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_______      0.000E+00 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)________      0.000E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_____________      1.550E+02 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_first_wall____________ (fpumpfw)___________      5.000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_blanket_______________ (fpumpblkt)_________      5.000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      5.000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      5.000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      1.000E+00    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.717E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.591E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      4.038E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      6.077E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      0.000E+00    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      7.500E+01    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      5.835E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      2.211E+03    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              3 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      3.267E+02    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      1.057E+02    
 Total_(MW)______________________________________________________________ ____________________      4.324E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      3.800E+02    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      1.574E+00    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      8.202E-01    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      5.000E+01    
 Total_(MW)______________________________________________________________ ____________________      4.324E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.003E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.814E+02    
 Injected_power_(MW)_____________________________________________________ (pinjmw)____________      5.000E+01    
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      8.202E-01    
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.550E+02    
 Total_(MW)______________________________________________________________ ____________________      2.590E+03    
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_____      2.211E+03    
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      5.238E-01    
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      3.797E+02    
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00    
 Total_(MW)______________________________________________________________ ____________________      2.591E+03    
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)_________      5.000E+02    
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)__________      5.000E+02    
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      1.250E+02    
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      1.550E+02    
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01    
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01    
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      4.038E+01    
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      1.125E+01    
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      9.114E-01    
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      6.077E+01    
 Total_(MW)______________________________________________________________ ____________________      9.088E+02    
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      9.088E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.003E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.814E+02    
 Total_(MW)______________________________________________________________ ____________________      2.384E+03    
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      5.000E+02    
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.302E+03    
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      5.835E+02    
 Total_(MW)______________________________________________________________ ____________________      2.386E+03    
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      2.097E+01    
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      2.497E+01    
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      4.110E+01    
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      4.498E-01    
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)______              2    
 Final_error_identifier__________________________________________________ (error_id)__________            124    
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
***********************************************

runtitle = Kallenbach divertor model

*---------------Constraint Equations---------------*
icc = 1 * Beta
icc = 2 * Global power balance

* Density and densitly limit
icc = 5 * Density upper limit
ixc = 9 * fdene
boundu(9) = 1.2
fdene     = 1.2 * F-value for density limit
ixc = 6 * dene
boundl(6) =  6.0E+19
dene      = 7.5e+19 * Electron density (/m3) (iteration variable 6)

icc = 8 * Neutron wall load upper limit
ixc = 14 * fwalld
fwalld  = 0.13 * F-value for maximum wall load
walalw  = 8.0 * Allowable wall-load (mw/m2)

icc = 10 * Toroidal field 1/R (consistency equation)
icc = 11 * Radial build (consistency equation)

icc = 13 * Burn time lower limit
tbrnmn  = 7.2e3 * Minimum burn time (s)
ixc = 21 * ftburn f-value for burn time limit equation
boundl(21) = 0.001
boundu(21) = 1.002
ftburn   = 1.0 * F-value for minimum burn time

icc = 15 * L-H power threshold limit
ixc = 103 * flhthresh
boundu(103) = 10.0
flhthresh   = 1.5 * F-value for l-h power threshold

icc = 16 * Net electric power lower limit
fpnetel  = 1.0 * F-value for net electric power
pnetelin = 500.0 * Required net electric power (Mw)

icc = 24 * Beta upper limit
ixc = 36 * fbetatry
fbetatry = 0.55 * F-value for beta limit
ixc = 5 * beta
beta   = 0.035

icc = 60 * Central solenoid temperature margin lower limit
ixc = 106 * ftmargoh (f-value for equation 60)

icc = 30 * Injection power upper limit
pinjalw = 50.0 * Maximum allowable value for injected power (mw)
ixc = 46 * fpinj (f-value for equation 30)

icc = 31 * TF coil case stress upper limit
ixc = 48 * fstrcase

icc = 32 * TF coil conduit stress upper limit
ixc = 49 * fstrcond
fstrcond = 0.8
alstrtf  = 6.0E8 * allowable stress in TF coil (Pa)

icc = 34 * Dump voltage upper limit
ixc = 51 * fvdump
fvdump  = 0.9 * F-value for dump voltage (constraint equation 34)
ixc = 52 * vdalw maximum voltage across TF coil during quench (kV)
boundu(52) = 10.0
vdalw   = 10.00 * Max voltage across tf coil during quench (kv)
* Why is this an iteration variable?
ixc = 56 * tdmptf
tdmptf  = 22.0 * Dump time for tf coil (s)

icc = 35 * J_winding pack/J_protection upper limit (TFC)
ixc = 53 * fjprot
fjprot  = 1.0 * F-value for tf coil winding pack current density

icc = 36 * TF temp margin  See tmargmin
tmargmin = 1.500 * Minimum allowable temperature margin (cs and tf coils) (k)
ixc = 54 * ftmargtf

icc = 62  * taup/taueff the ratio of particle to energy confinement times
ixc = 109 * ralpne  Thermal alpha density / electron density
boundu(109) = 0.25
boundl(109) = 0.01
*ixc = 110 * ftaulimit: f-value for lower limit on taup/taueff the ratio of alpha particle to energy confinement
*boundl(110) = 0.001
*boundu(110) = 1.0
*ftaulimit = 1.0
ralpne   = 0.07 * Thermal alpha density / electron density
*taulimit = 5.0 * Lower limit on taup/taueff the ratio of alpha particle to energy confinement times


icc = 65 * dump time by VV stresses
sigvvall= 9.3e7 * allowable stress from TF quench in vacuum vessel (Pa)

* Ramp up and down times
icc = 66 * Limit on rate of change of energy in poloidal field (Use iteration variable 65(tohs))
maxpoloidalpower = 300 * Maximum permitted absolute rate of change of stored energy in poloidal field (MW)
ixc = 115 * fpoloidalpower: f-value for max rate of change of energy in poloidal field
fpoloidalpower = 0.35
*ixc = 65 * tohs
*boundl(65) = 290.0
*boundu(65) = 310.0
tohs   = 300 * OH ramp up time (s)

*icc = 68 * Pseparatrix Bt / q A R
*ixc = 117 *fpsepbqar
*fpsepbqar = 9.0E-01
*psepbqarmax = 10.5D0 * maximum ratio of Psep*Bt/qAR (MWT/m)

* SOL model
* ---------
icc = 69 * Separatrix power < than value from Kallenbach divertor (Use iteration variable 118 (fpsep))

* Separatrix temperature
icc = 70 * ensure that teomp is equal to the separatrix temperature in the pedestal profile (Use iteration variable 119 (tesep))
ixc = 119 * tesep
boundl(119) = 0.1
boundu(119) = 10.0
tesep       = 0.25 * Electron temperature at separatrix (kev) (ipedestal=1)

* Divertor target plasma temperature
*ixc = 120 * ttarget  Plasma temperature adjacent to divertor sheath [eV]
*boundl(120) = 0.1
*boundu(120) = 3.0
*ttarget     = 3.0  * Plasma temperature adjacent to divertor sheath [eV]

icc = 71       * ensure that neomp is equal to the separatrix density (nesep) x neratio
*ixc = 121       * neratio: ratio of mean SOL density at OMP to separatrix density at OMP
*boundl(121) = 0.1
*boundu(121) = 0.9
neratio = 0.9  * ratio of mean SOL density at OMP to separatrix density at OMP
fgwsep = 0.5    * Electron density at separatrix / nGW

icc = 72  * central solenoid Tresca stress limit
