 Velocity_(m/s)__________________________________________________________ (vv)__________________________      3.6953E+01 OP 
 Reynolds_number_________________________________________________________ (reyn)________________________      1.2802E+05 OP 
 Darcy_friction_factor___________________________________________________ (lambda)______________________      1.7819E-02 OP 
 Channel_length__________________________________________________________ (flleng)______________________      4.0000E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)______________________      4.5232E+04 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_______________      4.2198E+04 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)_____________________      3.0345E+03 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)____________________      0.0000E+00 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)_____________________      1.5545E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)__________________________      4.9587E+01 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_________________________      4.3488E-02 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)___________________      2.0922E-01 OP 
 # Pumping power for Outboard blanket #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_______________________      3.6045E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)________________________      1.0406E+01 OP 
 Velocity_(m/s)__________________________________________________________ (vv)__________________________      1.7443E+00 OP 
 Reynolds_number_________________________________________________________ (reyn)________________________      6.0429E+03 OP 
 Darcy_friction_factor___________________________________________________ (lambda)______________________      3.5787E-02 OP 
 Channel_length__________________________________________________________ (flleng)______________________      3.8239E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)______________________      2.0346E+02 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_______________      1.8053E+02 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)_____________________      1.6212E+01 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)____________________      6.7128E+00 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)_____________________      1.5500E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)__________________________      8.0121E+01 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_________________________      2.0529E-03 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)___________________      1.5236E-03 OP 
 # First wall and blanket thermohydraulics: Summary #
 Blanket_coolant_type_(1=He,_2=H20)______________________________________ (coolwh)______________________              1    
 First_wall_coolant_type_________________________________________________ (fwcoolant)___________________     "helium"
 Wall_thickness_of_first_wall_cooling_channels_(m)_______________________ (fw_wall)_____________________      3.0000E-03    
 Radius_of_first_wall_cooling_channels_(m)_______________________________ (afw)_________________________      6.0000E-03    
 Roughness_of_first_wall_cooling_channels_(m)____________________________ (roughness)___________________      1.0000E-06    
 Inlet_temperature_of_first_wall_coolant_(K)_____________________________ (fwinlet)_____________________      5.7300E+02    
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)____________________      8.2300E+02    
 Inlet_temperature_of_blanket_coolant_(K)________________________________ (inlet_temp)__________________      5.7300E+02    
 Outlet_temperature_of_blanket_coolant_(K)_______________________________ (outlet_temp)_________________      8.2300E+02    
 First_wall_coolant_mass_flow_rate_(kg/s)________________________________ (mffw)________________________      5.8959E+01 OP 
 Blanket_coolant_mass_flow_rate_(kg/s)___________________________________ (mfblkt)______________________      8.0121E+01 OP 
 Total_coolant_mass_flow_rate(kg/s)______________________________________ (mftotal)_____________________      1.3908E+02 OP 
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)__________________      1.5500E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)__________________      1.5500E+07    
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)___________________      8.2300E+02    
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_______________________      1.0322E+03    
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)____________________      2.4695E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      1.5236E-03 OP 
 Pumping_power_for_divertor_(MW)_________________________________________ (htpmw_div)___________________      3.4230E-01 OP 
 Pumping_power_for_shield_and_vacuum_vessel_(MW)_________________________ (htpmw_shld)__________________      4.7527E-02 OP 
 Total_primary_coolant_pumping_power_(MW)________________________________ (htpmw)_______________________      6.7190E-01 OP 
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)___________________      3.7500E-01    
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)__________________      3.7500E-01    
 Steel_fraction__________________________________________________________ (fblss_ccfe)__________________      9.7050E-02    
 Coolant_fraction________________________________________________________ (vfcblkt)_____________________      5.2950E-02    
 Purge_gas_fraction______________________________________________________ (vfpblkt)_____________________      1.0000E-01    
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_______________      5.8531E-01    
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_______________________      1.3444E+00    
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)_____________________      6.7516E+01    
 Shield_Volume_(m3)______________________________________________________ (volshld)_____________________      4.4018E+01    
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)______________________      1.0922E+02    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)______________      1.1267E+04 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)______________________      1.0487E+04 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)_____________________      1.6909E+05 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_________________      5.7220E+04 OP 
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)________________      6.0765E+04 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)_____________________      5.1109E+04 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)___________      1.9085E+05 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)_____________________      2.5751E+05 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)______________________      8.5193E+05 OP 
 ST_centrepost_TF_heating_(MW)___________________________________________ (pnuc_cp_tf)__________________      6.3675E+00 OP 
 ST_centrepost_shield_heating_(MW)_______________________________________ (pnuc_cp_sh)__________________      9.3864E+00 OP 
 ST_centrepost_total_heating_(MW)________________________________________ (pnuc_cp)_____________________      6.3675E+00 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)______________________      1.4878E-03 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)______________________      2.6044E+00 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)____________________      1.0385E+02 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)____________________      1.1900E-01 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)_____________________      2.9808E+01 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_________________      3.4208E-01 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_________________      5.4303E-03 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_________________      3.1128E-01 OP 
 Solid_angle_fraction_taken_by_on_divertor_______________________________ (fdiv)________________________      1.1500E-01    
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)_____________              0    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)__________________      1.5500E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)__________________      1.5500E+07    
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)____________________      2.4695E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      1.5236E-03 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      3.4230E-01 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      4.7527E-02 OP 
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_______________________      6.7190E-01 OP 
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)____________________      2.0000E+01    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)__________________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)__________________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)__________________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)__________________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)______________________      8.5000E-01    
 First_wall_area_(m2)____________________________________________________ (fwarea)______________________      1.0890E+02 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)______________________      5.8268E+00 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)______________________      5.6099E+00 OP 
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)________________________      6.4787E-01 OP 
 Divertor_area_(m2)______________________________________________________ (divsur)______________________      2.3035E+01 OP 
 Divertor_mass_(kg)______________________________________________________ (divmas)______________________      5.6436E+03 OP 
 # Resistive TF Coil Power Conversion #
 Bus_resistance_(ohm)____________________________________________________ (tfbusres)____________________      3.8527E-06 OP 
 Bus_current_density_(A/m2)______________________________________________ (jbus)________________________      1.2500E+06    
 Bus_length_-_all_coils_(m)______________________________________________ (tfbusl)______________________      3.0000E+02    
 Bus_mass_(kg)___________________________________________________________ (tfbusmas)____________________      4.5390E+06 OP 
 Total_resistance_for_TF_coil_set_(ohm)__________________________________ (ztot)________________________      2.8861E-05 OP 
 Steady-state_voltage_per_coil_(kV)______________________________________ (vtfkv)_______________________      5.1108E-03 OP 
 Total_power_dissipation_in_TF_coil_set_(MW)_____________________________ (tfcmw..)_____________________      2.5060E+02 OP 
 Power_dissipation_in_TF_coil_set:_inboard_legs_(MW)_____________________ (tfcpmw)______________________      1.2055E+02 OP 
 Power_dissipation_in_TF_coil_set:_outboard_legs_(MW)____________________ (tflegmw)_____________________      1.1209E+02 OP 
 Power_dissipation_in_TF_coil_set:_buses_________________________________ (tfbusmw)_____________________      1.7397E+01 OP 
 Power_dissipation_in_TF_coil_set:_joints________________________________ (tfjtsmw)_____________________      5.5690E-01 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)______________________      9.0000E+00    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)______________________      4.7633E+01 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)_____________________      1.3824E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)____________________      5.0706E+02 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)_____________________      3.4485E+05 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)______________________      2.0000E+01    
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage_______ (etapsu)______________________      9.0000E-01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)_____________________      4.4671E+02 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ peakpoloidalpower_____________      2.3817E+01 OP 
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_________________________      1.3000E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)________________________      1.7098E-05 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_______________________      5.0000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))________________________      3.4196E-02 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))_____________________      1.8068E+00 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)______________________      9.2868E+01 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)________________________      4.7869E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)______________________      4.7869E-03    
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)_____________________      1.0000E+02    
 CS_ramp-up_time_burns_(s)_______________________________________________ (tramp.)______________________      1.8756E+01    
 Allowable_pumping_time_between_burns_(s)________________________________ (tpump)_______________________      1.0000E+02    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))________________________      4.2767E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))_____________________      4.2767E+00 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_______________________      3.6000E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_________________________      1.6388E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))________________________      4.0366E+00 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))_____________________      4.6341E+00 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_______________________      2.9151E-06 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))________________________      4.0366E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))_____________________      4.2767E+00 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             24    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))_____________________      1.4570E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)__________________________      7.9057E-01 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)________________________      1.7484E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)__________________________      4.2500E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)__________________________      2.0000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_______________________      4.8000E+01 OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)________________________      1.3349E+05    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)________________________      1.9477E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)______________________      1.2315E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_________________________      1.7054E+05    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)________________________      1.3828E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_________________________      7.0075E+04    
 Tritium_building_volume_(m3)____________________________________________ (triv)________________________      4.0000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)________________________      6.0000E+04    
 Control_building_volume_(m3)____________________________________________ (conv)________________________      6.0000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)________________________      0.0000E+00    
 Administration_building_volume_(m3)_____________________________________ (admv)________________________      1.0000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)________________________      1.0000E+05    
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)_____________________      3.8185E+05    
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)______________________      5.0000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_______________________      0.0000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_______________________      0.0000E+00 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)_____________________      6.7190E-01 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_______________________      3.9204E+02 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_______________________      2.7844E+02 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)__________________      2.6667E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)__________________      1.5000E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)___________________      5.0000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)______________________      9.7679E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_______________________      2.3472E+01 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)___________________      0.0000E+00 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)__________________      0.0000E+00 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)___________________      0.0000E+00 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)___________________      0.0000E+00 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_________________      0.0000E+00 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)________________      0.0000E+00 OP 
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)______________________      4.5000E+00    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ______________________________      2.0277E-03 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)______________________      0.0000E+00 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_______________________      1.2690E+00    
 Double_Null_Divertor_area_fraction_of_whole_toroid_surface______________ (2*fdiv)______________________      2.3000E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)________________________      0.0000E+00    
 First_wall_area_fraction________________________________________________ (1-2*fdiv-fhcd)_______________      7.7000E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)_____________              2    
 Mechanical_pumping_power_for_FW_cooling_loop_including_heat_exchanger_(M (htpmw_fw)____________________      2.4695E-01 OP 
 Mechanical_pumping_power_for_blanket_cooling_loop_including_heat_exchang (htpmw_blkt)__________________      1.5236E-03 OP 
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      2.4847E-01 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)____________________      2.4695E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      1.5236E-03 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      3.4230E-01 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      4.7527E-02 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)______________      2.6155E-01 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      5.0028E-02 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      3.6032E-01 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      6.7190E-01 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)___________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)____________________      5.0000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      9.5000E-01    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)________________      3.6197E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      2.5640E+02    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      0.0000E+00    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      2.3472E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      3.3595E-02    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      1.8667E+02    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      2.5060E+02    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      5.7356E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      1.9008E+02    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              1 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      7.4496E+01    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      3.6355E+01    
 Total_(MW)______________________________________________________________ ______________________________      1.1085E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      3.0752E+01    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      9.7953E-02    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      1.8021E-10    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      8.0002E+01    
 Total_(MW)______________________________________________________________ ______________________________      1.1085E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      1.6200E+02    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      2.2592E+01    
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      8.0002E+01    
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      1.8021E-10    
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)__________________      6.3830E-01    
 Total_(MW)______________________________________________________________ ______________________________      2.6523E+02    
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_______________      1.8052E+02    
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)__________________      9.5529E+00    
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)___________________      6.8802E+01    
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)_____________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.5888E+02    
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)___________________     -5.0728E+02    
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)____________________      1.0000E+03    
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)______________________      2.6667E+02    
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_______________________      6.7190E-01    
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)_____________________      5.0000E-01    
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)____________________      1.5000E+01    
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)______________________      0.0000E+00    
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)______________________      2.7844E+02    
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwpmw)______________________      9.9269E-02    
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)_____________________      2.3472E+01    
 Total_(MW)______________________________________________________________ ______________________________      7.7581E+01    
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)____________________      7.8122E+01    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      1.6200E+02    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      2.2592E+01    
 Total_(MW)______________________________________________________________ ______________________________      1.8459E+02    
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)____________________     -5.0728E+02    
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_______________      1.1196E+02    
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)____________________      5.7356E+02    
 Total_(MW)______________________________________________________________ ______________________________      1.7824E+02    
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+emultmw)____     -2.7481E+02    
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)_____________     -3.1313E+02    
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_______________________      4.1100E+01    
 Recirculating_power_fraction____________________________________________ (cirpowfr)____________________      7.4934E+00    
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)________________              2    
 Final_error_identifier__________________________________________________ (error_id)____________________            245    
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
************************************************************************************************************************
*****                                                               *****
*****        Fusion Nuclear Science Facility (FNSF)                 *****
*****            Stuart Muldrew (23/08/2019)                        *****
*****      Menard et al. (2016), Nucl. Fusion, 56, 106023           *****
*****                                                               *****
*****                                                               *****
*************************************************************************

*---------------Constraint Equations---------------*

icc = 1             *Beta (consistency equation)
icc = 2             *Global power balance (consistency equation)
icc = 5             *Density limit
icc = 7             *Beam ion density (NBI)
icc = 8             *Neutron wall load upper limit
icc = 9             *Fusion power upper limit
icc = 11            *Radial build (consistency equation)
icc = 15            *LH power threshold limit
icc = 17            *Radiation fraction upper limit
icc = 24            *Beta upper limit
icc = 30            *Injection power upper limit
icc = 43            *Average centrepost temperature (TART)
icc = 44            *Peak centrepost temperature upper limit (TART)
icc = 46            *Ip/Irod upper limit (TART)
icc = 56            *Pseparatrix / Rmajor upper limit

*---------------Iteration Variables----------------*

ixc = 4             *te
te = 5.7900         *Volume averaged electron temperature (keV)
boundl(4) = 3.0

ixc = 5             *beta
beta = 0.14470      *total plasma beta

ixc = 6             *dene
dene = 2.3125E20    *Electron density (/m3)

ixc = 7             *rnbeam
rnbeam = 0.0066126  *Hot beam density / n_e

ixc = 9             *fdene
fdene = 0.77146     *f-value for density limit (constraint equation 5)

ixc = 10            *hfact
hfact = 1.5483      *H factor on energy confinement times

ixc = 13            *tfcth
tfcth = 0.15483     *Inboard TF coil thickness (centrepost for ST) (m)
boundl(13) = 0.3

ixc = 14            *fwalld
fwalld = 0.10180    *f-value for maximum wall load

ixc = 18            *q
q = 6.1865          * Safety factor 'near' plasma edge
boundl(18) = 6.1

ixc = 20            *tcpav
tcpav = 347.13      *Average temp of TF coil inboard leg conductor (C) (resistive coils)
boundl(20) = 303.15
boundu(20) = 373.15

ixc = 23            *fcoolcp
fcoolcp = 0.12725   *Coolant fraction of TF coil inboard legs
boundl(23) = 0.05

ixc = 26            *ffuspow
ffuspow = 1.0       *f-value for maximum fusion power
boundu(26) = 1.0

ixc = 28            *fradpwr
fradpwr = 0.84588   *f-value for core radiation power limit

ixc = 36            *fbetatry
fbetatry = 0.74945  *f-value for beta limit

ixc = 72            *fipir
fipir = 0.48294     *f-value for Ip/Irod limit

ixc = 73            *scrapli
scrapli = 0.095950  *Gap between plasma and first wall inboard side (m)
boundu(73) = 0.12

ixc = 97             *fpsepr
fpsepr = 0.50247     *f-value for maximum Psep/R limit (constraint equation 56)
boundl(97) = 0.001
boundu(97) = 1.0

ixc = 103           *flhthresh
flhthresh = 1.0     *f-value for L-H power threshold

ixc = 135           *fimp(13)
fimp(13) = 0.00044  *Xenon
boundl(135) = 0.00038910

*-----------------Global Variables-----------------*

maxcal   = 400      *Maximum number of VMCON iterations
runtitle = FNSF (Menard et al. 2016)

*---------------Numerics Variables-----------------*

epsvmc   = 1.0E-7   *Error tolerance for VMCON
ioptimz  = 1        *Code operation switch (VMCON only)
minmax   = -5       *Switch for figure-of-merit (5: fusion gain Q)

*---------------Constraint Variables---------------*

fpinj    = 1.0      *f-value for injection power (constraint equation 30)
fptemp   = 0.5      *f-value for peak centrepost temperature (constraint equation 44)
powfmax  = 162.0    *Maximum fusion power (MW) (constraint equation 9) 
pseprmax = 20.0      *Maximum ratio of power crossing the separatrix to plasma major radius (Psep/R) (MW/m) (constraint equation 56)
