 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.152E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.180E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.360E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.296E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.300E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.501E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.233E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.253E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.479E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.299E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.064E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      7.128E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      2.641E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      5.025E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      4.957E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.492E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.327E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.319E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.300E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.580E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.420E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.769E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      2.791E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.584E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.856E-01
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      4.319E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.227E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.150E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      3.497E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      2.189E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      6.112E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      9.424E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      1.152E+00
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      8.612E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.350E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -3.555E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.864E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      5.150E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -3.934E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.500E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      5.500E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.293E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      6.019E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      3.905E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.776E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.264E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ (vftf)______________      3.300E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.580E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      4.301E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.471E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.772E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      5.544E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.152E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.772E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.726E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.265E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.269E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.252E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.276E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.892E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.223E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.235E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      4.587E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.376E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.278E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.319E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.396E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.332E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.197E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.560E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.592E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.968E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      5.413E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.521E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      5.500E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.576E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.170E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      8.717E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.299E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.299E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.399E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.857E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      5.720E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.170E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -9.963E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.408E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.408E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.167E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.180E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.261E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.740E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.821E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.227E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.227E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.140E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -9.029E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.881E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.740E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.821E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.227E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.227E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.140E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -9.029E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.881E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.576E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      7.897E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      8.366E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      8.366E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.302E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.599E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.686E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.576E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -7.897E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      8.366E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -8.366E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.302E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.599E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.686E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.812E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.332E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.437E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.674E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.580E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.269E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      1.011E-03
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.799E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.270E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -3.650E-02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      4.120E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      3.658E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      4.238E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.720E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.090E+05
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      5.119E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      8.767E+05
 Coolant_type_(1=He,_2=H20)______________________________________________ (coolwh)____________              1
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      1.253E+01
 FW_Inboard_flow_length__________________________________________________ (fwfllengi)_________      2.467E+00
 FW_Outboard_flow_length_________________________________________________ (fwfllengo)_________      3.264E+00
 Blanket_Inboard_flow_length_____________________________________________ (bzfllengi)_________      4.934E+00
 Blanket_Outboard_flow_length____________________________________________ (bzfllengo)_________      6.529E+00
 coolant_specific_heat_capacity_at_constant_pressure_(J/kg/K)____________ (cf)________________      5.185E+03
 coolant_density_(kg/m3)_________________________________________________ (rhof)______________      1.041E+01
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (velfwi)____________      1.068E+01
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      1.253E+01
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (fwareaib)__________      6.453E+02
 Outboard_coolant_flow_rate_(m/s)________________________________________ (fwareaob)__________      1.043E+03
 Surface_heating_FW_inner________________________________________________ (psurffwi)__________      8.171E+01
 Surface_heating_FW_outer________________________________________________ (psurffwo)__________      1.498E+02
 Nuclear_heating_FW_inner________________________________________________ (pnucfwi)___________      1.347E+02
 Nuclear_heating_FW_outer________________________________________________ (pnucfwo)___________      2.177E+02
 Coolant_volume_fraction_in_first_wall___________________________________ (vffwi)_____________      1.257E-01
 Mass_flow_rate_of_first_wall_coolant_(kg/s)_____________________________ (mffwi)_____________      1.669E+02
 Number_of_coolant_pipes_in_first_wall___________________________________ (npfwi)_____________      1.329E+04
 Mass_flow_rate_per_coolant_pipe_in_first_wall_(kg/s)____________________ (mffwpi)____________      1.256E-02
 Neutron_power_deposited_in_blanket_(MW)_________________________________ (pnucblkti)_________      3.090E+02
 Mass_flow_rate_of_blanket_coolant_(kg/s)________________________________ (mfblkti)___________      2.384E+02
 Number_of_coolant_pipes_in_blanket______________________________________ (npblkti)___________      1.235E+05
 Mass_flow_rate_per_coolant_pipe_in_blanket_(kg/s)_______________________ (mfblktpi)__________      1.930E-03
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkti)__________      1.640E+00
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fwi)_________      4.808E-02
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkti)_______      5.356E-03
 Coolant_volume_fraction_in_first_wall___________________________________ (vffwo)_____________      1.257E-01
 Mass_flow_rate_of_first_wall_coolant_(kg/s)_____________________________ (mffwo)_____________      2.835E+02
 Number_of_coolant_pipes_in_first_wall___________________________________ (npfwo)_____________      1.922E+04
 Mass_flow_rate_per_coolant_pipe_in_first_wall_(kg/s)____________________ (mffwpo)____________      1.475E-02
 Neutron_power_deposited_in_blanket_(MW)_________________________________ (pnucblkto)_________      9.366E+02
 Mass_flow_rate_of_blanket_coolant_(kg/s)________________________________ (mfblkto)___________      7.226E+02
 Number_of_coolant_pipes_in_blanket______________________________________ (npblkto)___________      2.829E+05
 Mass_flow_rate_per_coolant_pipe_in_blanket_(kg/s)_______________________ (mfblktpo)__________      2.554E-03
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkto)__________      2.171E+00
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fwo)_________      1.406E-01
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkto)_______      3.400E-02
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      4.570E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      2.930E-01
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      3.979E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      4.428E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.111E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      6.780E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      9.123E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      7.659E+04
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      3.454E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      2.770E+06
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.147E+06
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      7.814E+05
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      8.411E+05
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      3.192E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      3.966E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      7.116E+06
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      2.952E-02
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      3.523E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.246E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      1.322E+00
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.638E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      9.989E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      3.868E-03
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      7.672E-02
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              3
 First_wall_coolant_pressure_(Pa)________________________________________ (coolp)_____________      1.550E+07
 Inner_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (afwi)______________      6.000E-03
 Outer_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (bfwi)______________      1.500E-02
 Inner_radius_of_outboard_first_wall_coolant_channels_(m)________________ (afwo)______________      6.000E-03
 Outer_radius_of_outboard_first_wall_coolant_channels_(m)________________ (bfwo)______________      1.500E-02
 Inlet_temperature_of_coolant_(K)________________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_coolant_(K)_______________________________________ (outlet_temp)_______      8.230E+02
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      1.100E+03
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.822E+02
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             36
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             54
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.688E+03
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.851E+01
 Cryostat_internal_full_height_(m)_______________________________________ (2*zdewex)__________      2.985E+01
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.720E+02
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.214E+04
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)_________      4.575E+01
 Breeder_fraction_by_volume:_Li4SiO4/(Be12Ti+Li4SiO4)____________________ (breeder_f)_________      3.907E-01
 Blanket_thickness_choice:_THIN_(0.53_m_inboard,_0.91_m_outboard)________ (iblanket_thickness)              1
 Tritium_breeding_ratio_(5-year_time-averaged)___________________________ (tbr)_______________      1.150E+00
 For_consistency,_inboard_first_wall_thicknesses_should_be_0.03_(m)______ (fwith)_____________      3.000E-02
 For_consistency,_outboard_first_wall_thicknesses_should_be_0.03_(m)_____ (fwoth)_____________      3.000E-02
 For_consistency,_first_wall_armour_thickness_should_be_0.003_(m)________ (fw_armour_thickness      3.000E-03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      1.265E+01
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      6.045E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.951E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      1.946E-01
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      2.056E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      1.774E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      1.726E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      4.149E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      2.832E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      3.146E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      7.947E+00
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.774E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.733E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      5.242E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.881E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.223E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      5.290E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.904E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.142E+04
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.971E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      8.830E+00
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      1.861E+03
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.519E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.061E+03
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.061E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      2.827E+04
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      1.862E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      2.600E-06
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      7.161E+01
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      6.524E+01
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.611E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.857E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.857E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      5.000E+02
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      2.405E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      1.583E+02
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      6.961E-02
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      1.044E+02
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      1.044E+02
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      7.540E-05
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      1.044E+02
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      1.583E+02
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      6.801E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.919E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      8.161E-01
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
 Number_of_pumps_________________________________________________________ (pumpn)_____________      8.353E+01
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_____________      4.871E+01
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      1.000E+02
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      6.867E+02
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      8.830E+00
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.250E+02
