 Enthalpy_before_pump____________________________________________________ (h1)________________      3.029E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      4.398E-01
 Coolant_type_(1=He,_2=H20)______________________________________________ (coolwh)____________              1
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      8.188E+00
 Radial_thickness_available_for_pipes_inboard_(80%)______________________ (bldepti)___________      6.040E-01
 Radial_thickness_available_for_pipes_outboard_(80%)_____________________ (bldepti)___________      1.020E+00
 mid-plane_toroidal_circumference_and_segment____________________________ (blwidti)___________      8.571E-01
 mid-plane_toroidal_circumference_and_segment____________________________ (blwidti)___________      1.392E+00
 FW_Inboard_flow_length__________________________________________________ (fwfllengi)_________      2.992E+00
 FW_Outboard_flow_length_________________________________________________ (fwfllengo)_________      3.990E+00
 Blanket_Inboard_flow_length_____________________________________________ (bzfllengi)_________      5.984E+00
 Blanket_Outboard_flow_length____________________________________________ (bzfllengo)_________      7.980E+00
 coolant_specific_heat_capacity_at_constant_pressure_(J/kg/K)____________ (cf)________________      5.185E+03
 coolant_density_(kg/m3)_________________________________________________ (rhof)______________      1.041E+01
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (velfwi)____________      7.901E+00
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      8.188E+00
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (fwareaib)__________      5.683E+02
 Outboard_coolant_flow_rate_(m/s)________________________________________ (fwareaob)__________      1.024E+03
 Surface_heating_FW_inner________________________________________________ (psurffwi)__________      1.525E+02
 Surface_heating_FW_outer________________________________________________ (psurffwo)__________      2.492E+02
 Nuclear_heating_FW_inner________________________________________________ (pnucfwi)___________      1.205E+02
 Nuclear_heating_FW_outer________________________________________________ (pnucfwo)___________      2.170E+02
 void_fraction_inboard_side______________________________________________ (vffwi)_____________      3.217E-01
 Total_mass_flow_rate_to_remove_inboard_first_wall_power_(kg/s)__________ (mffwi)_____________      2.106E+02
 Calculate_total_number_of_pipes_from_coolant_fraction_and_channel_dimens (npfwi)_____________      1.274E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mffwpi)____________      1.653E-02
 Neutron_power_deposited_in_inboard_blanket_(MW)_________________________ (pnucblkti)_________      4.327E+02
 mass_flow_rate_for_inboard_blanket_coolant_(kg/s)_______________________ (mfblkti)___________      3.338E+02
 total_num_of_pipes_(in_all_inboard_modules)_____________________________ (npblkti)___________      2.769E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mfblktpi)__________      1.206E-02
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkti)__________      5.763E+00
 pumping_powers_for_first_wall_(MW)______________________________________ (htpmw_fwi)_________      3.074E-02
 pumping_powers_for_blanket_(MW)_________________________________________ (htpmw_blkti)_______      5.797E-02
 void_fraction_outboard_side_____________________________________________ (vffwo)_____________      3.217E-01
 Total_mass_flow_rate_to_remove_outboard_first_wall_power_(kg/s)_________ (mffwo)_____________      3.597E+02
 Calculate_total_number_of_pipes_from_coolant_fraction_and_channel_dimens (npfwo)_____________      2.100E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mffwpo)____________      1.713E-02
 Neutron_power_deposited_in_outboard_blanket_(MW)________________________ (pnucblkto)_________      1.525E+03
 mass_flow_rate_for_outboard_blanket_coolant_(kg/s)______________________ (mfblkto)___________      1.177E+03
 total_num_of_pipes_(in_all_outboard_modules)____________________________ (npblkto)___________      7.319E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mfblktpo)__________      1.608E-02
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkto)__________      7.685E+00
 pumping_powers_for_first_wall_(MW)______________________________________ (htpmw_fwo)_________      7.273E-02
 pumping_powers_for_blanket_(MW)_________________________________________ (htpmw_blkto)_______      4.398E-01
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.150E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      2.205E-01
 Steel_fraction__________________________________________________________ (fblss)_____________      9.705E-02
 Void_fraction_coolant___________________________________________________ (vfcblkt)___________      5.295E-02
 Void_fraction_purge_gas_________________________________________________ (vfpblkt)___________      3.145E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      6.263E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.700E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.507E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      5.751E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      9.526E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      1.206E+05
 First_Wall_Mass_(kg)____________________________________________________ (fwmass)____________      2.106E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      3.012E+06
 Blanket_Mass_-_TiBe12_(kg)______________________________________________ (whtbltibe12)_______      1.073E+06
 Blanket_Mass_-_Li2SiO4_(kg)_____________________________________________ (whtblli2sio4)______      7.978E+05
 Blanket_Mass_-_Steel_(kg)_______________________________________________ (whtblss)___________      1.141E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      1.794E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (cryomass)__________      7.430E+06
 Average_nominal_neutron_wall_load_(MW/m2)_______________________________ (wallmw)____________      1.502E+00
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      5.116E-02
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      3.375E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.958E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      2.458E+00
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      2.353E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      9.994E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      2.502E-03
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      3.103E-01
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              3
 First_wall_coolant_pressure_(Pa)________________________________________ (coolp)_____________      1.550E+07
 Inner_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (afwi)______________      8.000E-03
 Outer_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (bfwi)______________      1.250E-02
 Inner_radius_of_outboard_first_wall_coolant_channels_(m)________________ (afwo)______________      8.000E-03
 Outer_radius_of_outboard_first_wall_coolant_channels_(m)________________ (bfwo)______________      1.250E-02
 Inlet_temperature_of_coolant_(K)________________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_coolant_(K)_______________________________________ (outlet_temp)_______      8.230E+02
 Allowable_temperature_of_first_wall_material_(K)________________________ (tfwmatmax)_________      1.100E+03
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      1.023E+03
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      5.000E+00
 Actual_nominal_neutron_fluence_at_first_wall_(MW.year/m2)_______________ (flnce)_____________      5.000E+00
 First_wall_full-power_lifetime_(years)__________________________________ (fwlife)____________      3.329E+00
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.592E+03
 External_cryostat_radius_(m)____________________________________________ (rdewex)____________      1.693E+01
 External_cryostat_half-height_(m)_______________________________________ (zdewex)____________      1.553E+01
 External_cryostat_volume_(m3)___________________________________________ (vdewex)____________      7.660E+02
 Total_cryostat_+_vacuum_vessel_mass_(kg)________________________________ (dewmkg)____________      1.340E+07
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.509E+02
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      3.697E+04
 TF_coil_stored_energy_(MJ)______________________________________________ (ettfmj)____________      6.205E+03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Maximum_voltage_across_TF_coil_(kV)_____________________________________ (vtfskv)____________      1.000E+01
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      5.287E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 Inductance_per_TF_coil_(H)______________________________________________ (lptfcs)____________      2.937E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.506E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      1.538E-01
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      1.625E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      1.551E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      1.909E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.681E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      2.512E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      2.792E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      7.277E+00
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.551E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.418E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      4.800E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.722E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.120E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      4.838E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.671E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.003E+04
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.724E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      8.086E+00
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Total_power_supply_MVA_for_PF_circuits__________________________________ (spsmva)____________      9.104E+02
 Av._max_curr/turn_of_PF_coil_circuits_(kA)______________________________ (acptmax)___________      2.462E+01
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.400E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.169E+03
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.169E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      1.412E+04
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      1.770E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      2.600E-06
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      6.806E+01
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      6.806E+01
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.618E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.683E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.683E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      1.800E+03
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      6.697E+00
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      1.716E+02
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      2.102E-01
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      4.968E+01
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      6.978E+01
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      3.588E-05
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      4.968E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      1.716E+02
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      7.883E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.937E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      9.460E-01
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.670E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
 Number_of_pumps_________________________________________________________ (pumpn)_____________      3.600E+01
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)______________      9.733E+05
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)______________      3.908E+01
 Effective_floor_area_(m2)_______________________________________________ (efloor)____________      3.381E+05
 Reactor_building_volume_(m3)____________________________________________ (rbv)_______________      1.105E+06
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)______________      4.253E+05
 Warmshop_volume_(m3)____________________________________________________ (wsv)_______________      1.290E+05
 Tritium_building_volume_(m3)____________________________________________ (triv)______________      4.000E+04
 Electrical_building_volume_(m3)_________________________________________ (elev)______________      5.003E+04
 Control_building_volume_(m3)____________________________________________ (conv)______________      6.000E+04
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)______________      1.894E+04
 Administration_building_volume_(m3)_____________________________________ (admv)______________      1.000E+05
 Shops_volume_(m3)_______________________________________________________ (shov)______________      1.000E+05
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)___________      1.587E+06
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryogenic_comp_motors_(MW)______________________________________________ (crymw)_____________      5.848E+01
 MGF_(motor-generator_flywheel)_units_(MW)_______________________________ (fmgdmw)____________      0.000E+00
 Primary_coolant_pumps_(MW)______________________________________________ (coolwh)____________              1
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      2.008E+01
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      8.015E+02
 Power/floor_area_(kW/m2)________________________________________________ (pkwpm2)____________      1.500E-01
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      8.086E+00
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      2.334E+02
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      1.193E+03
 Total_base_power_reqd_at_all_times_(MW)_________________________________ (fcsht)_____________      5.571E+01
 Total_low_voltage_power_(MW)____________________________________________ (tlvpmw)____________      5.213E+02
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      4.200E-02
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      4.200E-02
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Coolant_temperature_at_turbine_inlet_(K)________________________________ (tturb)_____________      8.030E+02
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.433E-01
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      3.182E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      5.848E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.571E+01
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      1.004E+00
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      1.170E+02
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      2.558E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      3.182E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              4
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      3.961E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      2.079E+02
 Total_(MW)______________________________________________________________ ____________________      6.040E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      4.853E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      2.194E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      1.764E-10
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      1.164E+02
 Total_(MW)______________________________________________________________ ____________________      6.040E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.558E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      4.871E+02
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      1.167E+02
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      1.764E-10
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.908E+01
 Total_(MW)______________________________________________________________ ____________________      3.181E+03
 Heat_extracted_from_armour_and_first_wall_(MW)__________________________ (pthermfw)__________      7.652E+02
 Heat_extracted_from_blanket_(MW)________________________________________ (pthermblkt)________      1.959E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      2.561E+00
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      4.559E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      3.182E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw)__________      8.001E+02
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      2.334E+02
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      2.008E+01
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      5.848E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      8.086E+00
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      1.961E-10
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      5.571E+01
 Total_(MW)______________________________________________________________ ____________________      1.191E+03
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      1.191E+03
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.558E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      4.871E+02
 Total_(MW)______________________________________________________________ ____________________      3.045E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      8.001E+02
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.991E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      2.558E+02
 Total_(MW)______________________________________________________________ ____________________      3.047E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      2.627E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      3.128E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      3.744E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      3.284E-01
 PROCESS_error_status_flag_______________________________________________ (error_status)______              2
 Final_error_identifier__________________________________________________ (error_id)__________            135
