 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.692E+03
 External_cryostat_radius_(m)____________________________________________ (rdewex)____________      1.855E+01
 External_cryostat_half-height_(m)_______________________________________ (zdewex)____________      1.500E+01
 External_cryostat_volume_(m3)___________________________________________ (vdewex)____________      8.489E+02
 Total_cryostat_+_vacuum_vessel_mass_(kg)________________________________ (dewmkg)____________      1.423E+07
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.770E+02
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.337E+04
 TF_coil_stored_energy_(MJ)______________________________________________ (ettfmj)____________      6.242E+03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Maximum_voltage_across_TF_coil_(kV)_____________________________________ (vtfskv)____________      1.921E+01
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      5.319E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 Inductance_per_TF_coil_(H)______________________________________________ (lptfcs)____________      2.955E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.634E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      2.955E-01
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      3.121E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      1.560E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      1.000E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.816E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      2.604E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      2.893E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      8.015E+00
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.560E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.765E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      5.286E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.897E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.233E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      4.857E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      2.276E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.365E+04
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.734E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      8.906E+00
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Total_power_supply_MVA_for_PF_circuits__________________________________ (spsmva)____________      1.738E+03
 Av._max_curr/turn_of_PF_coil_circuits_(kA)______________________________ (acptmax)___________      2.482E+01
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.532E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.089E+03
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.089E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      3.178E+04
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      1.914E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      2.600E-06
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      7.361E+01
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      7.361E+01
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.720E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.570E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.570E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      1.800E+03
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      6.960E+00
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      1.867E+02
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      2.054E-01
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      3.337E+01
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      7.188E+01
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      2.410E-05
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      3.337E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      1.867E+02
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      8.218E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.595E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      9.861E-01
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
 Number_of_pumps_________________________________________________________ (pumpn)_____________      3.600E+01
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)______________      1.002E+06
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)______________      4.026E+01
 Effective_floor_area_(m2)_______________________________________________ (efloor)____________      3.410E+05
 Reactor_building_volume_(m3)____________________________________________ (rbv)_______________      1.137E+06
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)______________      4.125E+05
 Warmshop_volume_(m3)____________________________________________________ (wsv)_______________      1.248E+05
 Tritium_building_volume_(m3)____________________________________________ (triv)______________      4.000E+04
 Electrical_building_volume_(m3)_________________________________________ (elev)______________      5.465E+04
 Control_building_volume_(m3)____________________________________________ (conv)______________      6.000E+04
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)______________      1.744E+04
 Administration_building_volume_(m3)_____________________________________ (admv)______________      1.000E+05
 Shops_volume_(m3)_______________________________________________________ (shov)______________      1.000E+05
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)___________      1.597E+06
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryogenic_comp_motors_(MW)______________________________________________ (crymw)_____________      4.960E+01
 MGF_(motor-generator_flywheel)_units_(MW)_______________________________ (fmgdmw)____________      0.000E+00
 Primary_coolant_pumps_(MW)______________________________________________ (coolwh)____________              1
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      1.310E+01
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      4.351E+02
 Power/floor_area_(kW/m2)________________________________________________ (pkwpm2)____________      1.500E-01
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      8.906E+00
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.250E+02
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      7.034E+02
 Total_base_power_reqd_at_all_times_(MW)_________________________________ (fcsht)_____________      5.615E+01
 Total_low_voltage_power_(MW)____________________________________________ (tlvpmw)____________      3.271E+02
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      4.200E-02
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      4.200E-02
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Coolant_temperature_at_turbine_inlet_(K)________________________________ (tturb)_____________      8.030E+02
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.472E-01
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.063E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      4.960E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.615E+01
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      6.550E-01
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      7.503E+01
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      2.073E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      2.063E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              3
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      2.611E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      1.101E+02
 Total_(MW)______________________________________________________________ ____________________      3.712E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      3.186E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      1.271E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      1.287E+00
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ ____________________      3.712E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.679E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.198E+02
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      5.001E+01
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      1.287E+00
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.244E+01
 Total_(MW)______________________________________________________________ ____________________      2.062E+03
 Heat_extracted_from_armour_and_first_wall_(MW)__________________________ (pthermfw)__________      4.842E+02
 Heat_extracted_from_blanket_(MW)________________________________________ (pthermblkt)________      1.274E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      1.720E+00
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      3.036E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      2.063E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw)__________      5.000E+02
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      1.250E+02
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      1.310E+01
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      4.960E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      8.906E+00
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      1.430E+00
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      5.615E+01
 Total_(MW)______________________________________________________________ ____________________      7.697E+02
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      7.697E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.679E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.198E+02
 Total_(MW)______________________________________________________________ ____________________      1.999E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      5.000E+02
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.294E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      2.073E+02
 Total_(MW)______________________________________________________________ ____________________      2.001E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      2.502E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      2.978E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      3.731E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      3.504E-01
 PROCESS_error_status_flag_______________________________________________ (error_status)______              2
 Final_error_identifier__________________________________________________ (error_id)__________            135
