 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.104E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.102E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.608E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      4.204E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.899E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.682E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.691E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      4.516E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      4.901E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      8.079E+01
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      2.232E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      6.974E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      8.238E+01
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      1.521E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      3.369E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      8.808E-02
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.741E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      5.500E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.092E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.908E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.805E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      2.014E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      2.049E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      2.951E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      2.995E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      3.129E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.619E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.811E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.782E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.635E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      2.024E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.139E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.503E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.745E+01
 L-H_threshold_power_(NOT_enforced)_(MW)_________________________________ (plhthresh)_________      1.139E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.774E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.774E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.774E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      2.771E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.767E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.818E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      6.974E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.892E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      7.662E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.830E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.276E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      7.052E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.849E+02
 Bootstrap_fraction_goose________________________________________________ (cboot)_____________      1.000E+00
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.658E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.275E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      4.103E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.765E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.765E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      2.814E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      2.748E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      5.505E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.676E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      3.716E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      7.503E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.019E-01
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      4.163E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      3.898E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.739E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.765E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      9.972E-02
 Inductive_fraction______________________________________________________ (facoh)_____________      5.238E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.762E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      3.898E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      2.739E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.356E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.645E-04
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      8.226E-03
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.001E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.001E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      4.099E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      9.570E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.524E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      3.858E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      8.178E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.981E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.840E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      1.364E+04
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      1.374E+04
 Down_time_(s)___________________________________________________________ (tdown)_____________      1.890E+03
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      1.557E+04
 Machine_bore_(m)________________________________________________________ (bore)______________      2.479E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      8.660E-01
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.314E-02
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      1.095E+00
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.201E-01
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      0.000E+00
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      0.000E+00
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.076E+00
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.095E+00
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_______________      0.000E+00
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_____________      6.000E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.497E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_______      8.027E+00
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_____      5.497E+00
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      9.570E+00
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -4.780E-01
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      8.027E+00
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.497E+00
 Poloidal_plane_angle_between_horizontal_and_inner_leg_(rad)_____________ (alphad)____________      1.707E-01
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      7.041E+00
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.667E+00
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      7.236E+00
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -5.207E+00
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.846E+00
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -6.128E+00
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      8.281E+00
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.975E+00
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      8.650E+00
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.638E+00
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      7.913E+00
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -7.313E+00
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.107E+00
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.000E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      8.735E+06
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.507E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.095E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.095E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.796E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.986E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.559E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      5.121E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.369E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.067E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.144E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.489E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.984E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      1.102E+06
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.283E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      7.022E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.942E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.705E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.958E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.490E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      4.801E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      8.953E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      8.002E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      1.650E+01
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      0.000E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      8.953E+00
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________     -8.958E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      4.490E+00
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________     -5.375E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      2.332E+01
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      3.000E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.898E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      7.883E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      1.048E+05
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      7.018E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      2.096E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      2.186E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.300E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      8.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.077E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      1.923E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.254E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      3.986E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.157E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.603E-01
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      5.599E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.225E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.126E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      5.000E-03
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      6.041E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.462E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      9.000E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.489E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      7.831E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      9.836E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      8.865E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.184E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -1.910E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.704E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      4.241E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -3.900E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.338E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      6.000E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.460E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      8.326E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      2.623E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -9.534E-03
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.144E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ (vftf)______________      3.300E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.077E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      6.397E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.230E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.000E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      4.004E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.802E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      4.995E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.344E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.009E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      3.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      6.127E+03
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.246E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      5.124E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.537E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.569E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.142E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.218E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.456E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.637E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      4.865E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.216E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.479E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.660E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.396E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      5.929E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.151E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.779E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      8.035E+00
 CS_steel_area_fraction__________________________________________________ ____________________      5.754E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      4.000E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.536E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.753E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.957E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.327E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.327E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.590E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.937E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.091E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.753E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.091E+01
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.402E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.402E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.126E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.163E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.455E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.885E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      3.087E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.214E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.214E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.097E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.849E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.793E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.885E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -3.087E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.214E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.214E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.097E+02
