 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.132E+03
 Temperature_drop_in_the_wall_material_(1-D_model)_______________________ (deltat_solid)______      3.091E+01
 Temperature_drop_in_the_coolant_________________________________________ (deltat_coolant)____      5.682E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.107E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      2.337E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.197E+01
 Reynolds_number_________________________________________________________ (reyn)______________      4.148E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.205E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      5.816E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.483E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      3.335E+02
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.229E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      6.681E-02
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.805E+00
 Reynolds_number_________________________________________________________ (reyn)______________      6.254E+03
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.543E-02
 Channel_length__________________________________________________________ (flleng)____________      5.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      2.748E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      2.503E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      1.731E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      7.175E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.707E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      6.952E-03
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Surface_heat_flux_on_first_wall_(MW)____________________________________ (prad_incident)_____      6.000E-03
 Nuclear_power_deposited__(MW)___________________________________________ (pnuc_deposited)____      1.254E+02
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.100E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.508E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.503E+01
 Bulk_coolant_temperature________________________________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.249E+03
 Temperature_drop_in_the_wall_material_(1-D_model)_______________________ (deltat_solid)______      3.431E+01
 Temperature_drop_in_the_coolant_________________________________________ (deltat_coolant)____      5.763E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.149E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      2.594E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.281E+01
 Reynolds_number_________________________________________________________ (reyn)______________      4.438E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.173E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      6.567E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      6.186E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      3.805E+02
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.124E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      1.303E-01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      2.385E+00
 Reynolds_number_________________________________________________________ (reyn)______________      8.264E+03
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.273E-02
 Channel_length__________________________________________________________ (flleng)____________      6.607E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      5.754E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.336E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      2.946E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      1.234E+01
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      8.181E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      4.400E-02
 Blanket_coolant_type_(1=He,_2=H20)______________________________________ (coolwh)____________              1
 First_wall_coolant_type_________________________________________________ (fwcoolant)_________     "helium"
 Wall_thickness_of_first_wall_coolant_channels_(m)_______________________ (fw_wall)___________      3.000E-03
 Channel_roughness_(m)___________________________________________________ (roughness)_________      1.000E-06
 First_wall_coolant_mass_flow_rate_(kg/s)________________________________ (mffw)______________      3.353E+02
 Blanket_coolant_mass_flow_rate_(kg/s)___________________________________ (mfblkt)____________      1.089E+03
 Total_coolant_mass_flow_rate(kg/s)______________________________________ (mftotal)___________      1.424E+03
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkt)________      5.095E-02
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fw)__________      1.971E-01
 Specified_minimum_total_coolant_pumping_power_(MW)______________________ (htpmw_min)_________      1.000E+02
 Total_coolant_pumping_power:_first_wall,_blanket,_shield_and_divertor_(M (htpmw)_____________      1.000E+02
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      4.563E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      2.937E-01
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      4.181E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.253E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.159E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      7.058E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      9.688E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      8.049E+04
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      1.757E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      2.890E+06
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.196E+06
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      8.171E+05
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      8.776E+05
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      3.147E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      4.129E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      7.557E+06
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      4.111E-02
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.030E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.411E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      2.098E+00
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.655E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      9.992E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      5.206E-03
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      7.672E-02
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              3
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07
 Radius_of_first_wall_cooling_channels_(m)_______________________________ (afw)_______________      6.000E-03
 Wall_thickness_of_first_wall_coolant_channels_(m)_______________________ (fw_wall)___________      3.000E-03
 Inlet_temperature_of_blanket_coolant_(K)________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_blanket_coolant_(K)_______________________________ (outlet_temp)_______      8.230E+02
 Inlet_temperature_of_first_wall_coolant_(K)_____________________________ (fwinlet)___________      5.730E+02
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      1.100E+03
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.149E+02
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             36
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             54
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.825E+03
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.885E+01
 Cryostat_internal_full_height_(m)_______________________________________ (2*zdewex)__________      3.121E+01
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.807E+02
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.428E+04
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)_________      4.581E+01
 Breeder_fraction_by_volume:_Li4SiO4/(Be12Ti+Li4SiO4)____________________ (breeder_f)_________      3.916E-01
 Blanket_thickness_choice:_THIN_(0.53_m_inboard,_0.91_m_outboard)________ (iblanket_thickness)              1
 Tritium_breeding_ratio_(5-year_time-averaged)___________________________ (tbr)_______________      1.150E+00
 For_consistency,_inboard_first_wall_thicknesses_should_be_0.03_(m)______ (fwith)_____________      1.800E-02
 For_consistency,_outboard_first_wall_thicknesses_should_be_0.03_(m)_____ (fwoth)_____________      1.800E-02
 For_consistency,_first_wall_armour_thickness_should_be_0.003_(m)________ (fw_armour_thickness      3.000E-03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      9.655E+00
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      5.350E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.656E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      1.485E-01
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      1.569E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      1.570E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      2.001E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.839E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      2.620E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      2.911E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      8.066E+00
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.570E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.789E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      5.320E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.909E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.241E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      4.876E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.662E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      9.975E+03
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.744E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      8.962E+00
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      1.620E+03
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.540E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.072E+03
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.072E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      2.719E+04
 Switch_for_vacuum_pumping_model_________________________________________ (vacuum_model)______     "simple"
 Plasma_fuelling_rate_(nucleus-pairs/s)__________________________________ (qfuel)_____________      3.128E+22
 _all_operating_at_the_same_time_________________________________________ (niterpump)_________      2.573E+00
 Dwell_time______________________________________________________________ (tdwell)____________      5.000E+02
 Number_of_pumps_required_for_pump-down__________________________________ (npumpdown)_________      1.408E+01
 Number_of_pumps_required_overall________________________________________ (npump)_____________      1.408E+01
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_____________      5.641E+01
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      1.000E+02
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      5.291E+02
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      8.962E+00
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.250E+02
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      8.400E+02
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_____________      5.000E+00
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)_________      1.813E-02
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)________      4.111E-02
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)_________      3.741E-03
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)_________      1.591E-02
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_______      3.550E-02
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)______      1.144E-01
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)____________      4.500E+00
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ____________________      2.028E-03
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)____________      5.641E+01
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      4.200E-02
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      4.200E-02
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Coolant_temperature_at_turbine_inlet_(K)________________________________ (tturb)_____________      8.030E+02
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.631E-01
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.209E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      5.641E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.000E+00
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      8.515E+01
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      7.502E+01
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      2.472E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      2.209E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              3
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      2.785E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      1.153E+02
 Total_(MW)______________________________________________________________ ____________________      3.938E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      3.415E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      1.334E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      9.851E-01
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ ____________________      3.938E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.799E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.427E+02
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      5.001E+01
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      9.851E-01
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.485E+01
 Total_(MW)______________________________________________________________ ____________________      2.208E+03
 Heat_extracted_from_armour_and_first_wall_(MW)__________________________ (pthermfw)__________      4.349E+02
 Heat_extracted_from_blanket_(MW)________________________________________ (pthermblkt)________      1.411E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      2.186E+00
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      3.602E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      2.209E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)_________      5.000E+02
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      1.250E+02
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      1.000E+02
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      5.641E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      8.962E+00
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      1.095E+00
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      5.000E+00
 Total_(MW)______________________________________________________________ ____________________      8.120E+02
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      8.120E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.799E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.427E+02
 Total_(MW)______________________________________________________________ ____________________      2.142E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      5.000E+02
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.397E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      2.472E+02
 Total_(MW)______________________________________________________________ ____________________      2.144E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      2.334E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      2.779E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      3.677E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      3.842E-01
 PROCESS_error_status_flag_______________________________________________ (error_status)______              2
 Final_error_identifier__________________________________________________ (error_id)__________            135
