 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)________________________      1.6060E+01    
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.7500E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)______________________      3.4799E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      8.0576E-01 ITV
 Strain_on_superconductor________________________________________________ (strncon_tf)__________________     -5.0000E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)_____________________      6.0147E+08 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)____________________      1.1683E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (jwdgcrt)_____________________      8.8585E+09 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      5.3527E+09 OP 
 Minimum_allowed_temperature_margin_in_superconductor_(K)________________ (tmargmin_tf)_________________      1.5000E+00    
 Actual_temperature_margin_in_superconductor_(K)_________________________ (tmarg)_______________________      1.6864E+00 OP 
 Critical_current_(A)____________________________________________________ (icrit)_______________________      1.2466E+05 OP 
 Actual_current_(A)______________________________________________________ (cpttf)_______________________      7.5328E+04 ITV
 Actual_current_/_critical_current_______________________________________ (iooic)_______________________      6.0424E-01 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (isumatoh)____________________              5    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)_____________________      9.4216E+00 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)___________________      1.0318E+09 OP 
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_______________      3.0955E+08 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)______________________      6.6198E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)______________________      1.2676E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)______________________      8.7559E+00 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)___________________      1.1803E+09 OP 
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_______________      3.5410E+08 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_______________________      7.5726E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)______________________      1.3540E+07    
 CS_inside_radius_(m)____________________________________________________ (bore.)_______________________      2.5390E+00    
 CS_thickness_(m)________________________________________________________ (ohcth.)______________________      6.0000E-01    
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_______________________      5.0011E-02 ITV
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)______________________      6.3527E+00 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_______________________      1.9408E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))_____________      1.3586E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_________________      5.8224E-01 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)________________      4.4119E+00 OP 
 CS_steel_area_fraction__________________________________________________ (oh_steel_frac)_______________      6.9449E-01 ITV
 Switch_for_CS_stress_calculation________________________________________ (i_cs_stress)_________________              0    
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)_____________________      6.0000E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)____________________      2.7371E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)___________________     -2.7567E+08 OP 
 Tresca_stress_in_CS_steel_(Pa)__________________________________________ (s_tresca_oh)_________________      2.7371E+08 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_________________     -1.0245E+09 OP 
 Strain_on_CS_superconductor_____________________________________________ (strncon_cs)__________________     -5.0000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)_____________________      7.0000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_______________________      3.0000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_______________________      4.7500E+00    
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)_____________________      4.4018E+00 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (tmargmin_cs)_________________      1.5000E+00    
 PF_coil_superconductor_material_________________________________________ (isumatpf)____________________              3    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)_____________________      6.9000E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)___________________      5.0000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)_____________________      6.6600E-01    
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))_____________________      5.2257E+00    
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))_____________________      6.3468E+00    
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)______________________      1.3021E+00    
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)______________________      1.3021E+00    
 PF_coil_01_turns________________________________________________________ (turns(01))___________________      4.4195E+02    
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))_____________________      1.8650E+01    
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))_____________________      6.3856E+00    
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))_____________________      5.2257E+00    
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))_____________________     -7.4248E+00    
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)______________________      1.4110E+00    
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)______________________     -1.4110E+00    
 PF_coil_02_turns________________________________________________________ (turns(02))___________________      5.1895E+02    
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))_____________________      2.1900E+01    
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))_____________________      6.9565E+00    
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))_____________________      1.3914E+01    
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))_____________________      1.9444E+00    
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)______________________      1.0991E+00    
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)______________________      1.0991E+00    
 PF_coil_03_turns________________________________________________________ (turns(03))___________________      1.7175E+02    
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))_____________________     -7.2480E+00    
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))_____________________      2.6962E+00    
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))_____________________      1.3914E+01    
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))_____________________     -1.9444E+00    
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)______________________      1.0991E+00    
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)______________________     -1.0991E+00    
 PF_coil_04_turns________________________________________________________ (turns(04))___________________      1.7175E+02    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))_____________________     -7.2480E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))_____________________      2.6962E+00    
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))_____________________      1.2951E+01    
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))_____________________      5.4444E+00    
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)______________________      8.1095E-01    
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)______________________      8.1095E-01    
 PF_coil_05_turns________________________________________________________ (turns(05))___________________      1.2235E+02    
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))_____________________     -5.2612E+00    
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))_____________________      2.7415E+00    
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))_____________________      1.2951E+01    
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))_____________________     -5.4444E+00    
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)______________________      8.1095E-01    
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)______________________     -8.1095E-01    
 PF_coil_06_turns________________________________________________________ (turns(06))___________________      1.2235E+02    
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))_____________________     -5.2612E+00    
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))_____________________      2.7415E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))___________________      2.8390E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))___________________      0.0000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)________________________      6.0000E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)________________________      1.0588E+01    
 Central_solenoid_turns__________________________________________________ (turns(nohc))_________________      2.0004E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))___________________     -8.6015E+01    
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))___________________      9.4216E+00    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)________________________      1.5465E-03 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)______________________      5.0000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_______________________     -5.6359E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)_____________________      9.3620E-01    
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)_____________________     -2.4392E-01 OP 
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (ncirt)_______________________              8    
 PF_Circuit_01_-_Time_point_01_(A)_______________________________________ (pfc01t01)____________________      0.0000E+00    
 PF_Circuit_01_-_Time_point_02_(A)_______________________________________ (pfc01t02)____________________      1.2850E+07    
 PF_Circuit_01_-_Time_point_03_(A)_______________________________________ (pfc01t03)____________________      1.8650E+07    
 PF_Circuit_01_-_Time_point_04_(A)_______________________________________ (pfc01t04)____________________      1.8650E+07    
 PF_Circuit_01_-_Time_point_05_(A)_______________________________________ (pfc01t05)____________________      1.5772E+06    
 PF_Circuit_01_-_Time_point_06_(A)_______________________________________ (pfc01t06)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_01_(A)_______________________________________ (pfc02t01)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_02_(A)_______________________________________ (pfc02t02)____________________      1.7122E+07    
 PF_Circuit_02_-_Time_point_03_(A)_______________________________________ (pfc02t03)____________________      2.1900E+07    
 PF_Circuit_02_-_Time_point_04_(A)_______________________________________ (pfc02t04)____________________      2.1900E+07    
 PF_Circuit_02_-_Time_point_05_(A)_______________________________________ (pfc02t05)____________________     -8.4982E+05    
 PF_Circuit_02_-_Time_point_06_(A)_______________________________________ (pfc02t06)____________________      0.0000E+00    
 PF_Circuit_03_-_Time_point_01_(A)_______________________________________ (pfc03t01)____________________     -0.0000E+00    
 PF_Circuit_03_-_Time_point_02_(A)_______________________________________ (pfc03t02)____________________      6.8539E+05    
 PF_Circuit_03_-_Time_point_03_(A)_______________________________________ (pfc03t03)____________________     -6.3373E+06    
 PF_Circuit_03_-_Time_point_04_(A)_______________________________________ (pfc03t04)____________________     -6.3373E+06    
 PF_Circuit_03_-_Time_point_05_(A)_______________________________________ (pfc03t05)____________________     -7.2480E+06    
 PF_Circuit_03_-_Time_point_06_(A)_______________________________________ (pfc03t06)____________________     -0.0000E+00    
 PF_Circuit_04_-_Time_point_01_(A)_______________________________________ (pfc04t01)____________________     -0.0000E+00    
 PF_Circuit_04_-_Time_point_02_(A)_______________________________________ (pfc04t02)____________________      6.8539E+05    
 PF_Circuit_04_-_Time_point_03_(A)_______________________________________ (pfc04t03)____________________     -6.3373E+06    
 PF_Circuit_04_-_Time_point_04_(A)_______________________________________ (pfc04t04)____________________     -6.3373E+06    
 PF_Circuit_04_-_Time_point_05_(A)_______________________________________ (pfc04t05)____________________     -7.2480E+06    
 PF_Circuit_04_-_Time_point_06_(A)_______________________________________ (pfc04t06)____________________     -0.0000E+00    
 PF_Circuit_05_-_Time_point_01_(A)_______________________________________ (pfc05t01)____________________     -0.0000E+00    
 PF_Circuit_05_-_Time_point_02_(A)_______________________________________ (pfc05t02)____________________      5.2184E+05    
 PF_Circuit_05_-_Time_point_03_(A)_______________________________________ (pfc05t03)____________________     -4.5678E+06    
 PF_Circuit_05_-_Time_point_04_(A)_______________________________________ (pfc05t04)____________________     -4.5678E+06    
 PF_Circuit_05_-_Time_point_05_(A)_______________________________________ (pfc05t05)____________________     -5.2612E+06    
 PF_Circuit_05_-_Time_point_06_(A)_______________________________________ (pfc05t06)____________________     -0.0000E+00    
 PF_Circuit_06_-_Time_point_01_(A)_______________________________________ (pfc06t01)____________________     -0.0000E+00    
 PF_Circuit_06_-_Time_point_02_(A)_______________________________________ (pfc06t02)____________________      5.2184E+05    
 PF_Circuit_06_-_Time_point_03_(A)_______________________________________ (pfc06t03)____________________     -4.5678E+06    
 PF_Circuit_06_-_Time_point_04_(A)_______________________________________ (pfc06t04)____________________     -4.5678E+06    
 PF_Circuit_06_-_Time_point_05_(A)_______________________________________ (pfc06t05)____________________     -5.2612E+06    
 PF_Circuit_06_-_Time_point_06_(A)_______________________________________ (pfc06t06)____________________     -0.0000E+00    
 CS_Circuit__-_Time_point_01_(A)_________________________________________ (cst01)_______________________     -0.0000E+00    
 CS_Circuit__-_Time_point_02_(A)_________________________________________ (cst02)_______________________      8.0528E+07    
 CS_Circuit__-_Time_point_03_(A)_________________________________________ (cst03)_______________________      2.0981E+07    
 CS_Circuit__-_Time_point_04_(A)_________________________________________ (cst04)_______________________      2.0981E+07    
 CS_Circuit__-_Time_point_05_(A)_________________________________________ (cst05)_______________________     -8.6015E+07    
 CS_Circuit__-_Time_point_06_(A)_________________________________________ (cst06)_______________________     -0.0000E+00    
 Plasma__-_Time_point_01_(A)_____________________________________________ (plasmat01)___________________      0.0000E+00    
 Plasma__-_Time_point_02_(A)_____________________________________________ (plasmat02)___________________      0.0000E+00    
 Plasma__-_Time_point_03_(A)_____________________________________________ (plasmat03)___________________      1.5008E+07    
 Plasma__-_Time_point_04_(A)_____________________________________________ (plasmat04)___________________      1.5008E+07    
 Plasma__-_Time_point_05_(A)_____________________________________________ (plasmat05)___________________      1.5008E+07    
 Plasma__-_Time_point_06_(A)_____________________________________________ (plasmat06)___________________      0.0000E+00    
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)_____________________      1.0301E+05 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)____________________      2.2787E+06 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)____________________      2.4578E+07 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)____________________      7.9839E+05 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)________________________      2.8230E+04 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)________________________      2.9424E+05 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)________________________      3.3921E+05 OP 
 # PF Coil Inductances #
 # Pumping for primary coolant (helium) #
 Pressure_drop_in_FW_and_blanket_coolant_incl._hx_and_pipes_(Pa)_________ (dp_he)_______________________      5.5000E+05    
 Fraction_of_FW_and_blanket_thermal_power_required_for_pumping___________ (fpump)_______________________      8.0517E-02 OP 
 Total_power_absorbed_by_FW_&_blanket_(MW)_______________________________ (p_plasma)____________________      3.1594E+03 OP 
 Inlet_temperature_of_FW_&_blanket_coolant_pump_(K)______________________ (t_in_compressor)_____________      5.5703E+02 OP 
 Outlet_temperature_of_FW_&_blanket_coolant_pump_(K)_____________________ (t_in_bb)_____________________      5.7313E+02    
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      2.7666E+02 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      5.1782E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      3.5520E-01 OP 
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)___________________      3.7500E-01    
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)__________________      3.7500E-01    
 Steel_fraction__________________________________________________________ (fblss_ccfe)__________________      9.7050E-02    
 Coolant_fraction________________________________________________________ (vfcblkt)_____________________      5.2950E-02    
 Purge_gas_fraction______________________________________________________ (vfpblkt)_____________________      1.0000E-01    
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_______________      3.4483E+00    
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_______________________      1.1640E+01    
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)_____________________      2.5542E+02    
 Shield_Volume_(m3)______________________________________________________ (volshld)_____________________      3.4971E+02    
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)______________________      5.9699E+02    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)______________      6.6380E+04 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)______________________      9.0790E+04 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)_____________________      6.3970E+05 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_________________      2.1647E+05 OP 
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)________________      2.2988E+05 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)_____________________      1.9335E+05 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)___________      7.9687E+05 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)_____________________      1.0911E+06 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)______________________      4.6565E+06 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)______________________      2.5332E+00 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)______________________      2.6300E+02 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)____________________      2.8146E+03 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)____________________      7.1040E+01 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)_____________________      3.2292E+02 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_________________      7.9483E-01 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_________________      8.0301E-02 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_________________      2.5427E-01 OP 
 Solid_angle_fraction_taken_by_on_divertor_______________________________ (fdiv)________________________      1.1500E-01    
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)_____________              2    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)__________________      1.5500E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)__________________      1.5500E+07    
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)____________________      1.5000E+01    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)__________________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)__________________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)__________________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)__________________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)______________________      1.0000E+00    
 First_wall_area_(m2)____________________________________________________ (fwarea)______________________      9.4286E+02 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)______________________      1.4963E+01 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)______________________      1.1489E+01 OP 
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)________________________      4.9241E+00 OP 
 Divertor_area_(m2)______________________________________________________ (divsur)______________________      9.4928E+01 OP 
 Divertor_mass_(kg)______________________________________________________ (divmas)______________________      2.3257E+04 OP 
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_______________________      7.5328E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)________________________      1.2000E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)______________________      6.0597E+00 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)______________________      4.0000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_______________________      2.0668E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)______________________      0.0000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)________________________      1.8370E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)______________________      1.2000E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)______________________      4.8000E+01    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)______________________      8.0445E-02 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)______________________      1.1412E+02 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_______________________      1.2216E+03 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)______________________      2.1410E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_______________________      1.9288E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)______________________      7.9094E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_______________________      1.5256E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)______________________      1.6951E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)______________________      5.6936E+00 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)______________________      8.1440E+00 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_______________________      1.2500E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)______________________      6.0262E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)______________________      2.3079E+03 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)_____________________      3.7552E+02 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)______________________      1.0034E-03 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)______________________      7.5585E+01 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)______________________      2.7506E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)______________________      1.0057E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_______________________      6.0341E+03 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)______________________      9.0489E+00 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)______________________      6.3262E+00 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)______________________      1.2000E+01    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)______________________      8.8240E+02 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)_____________________      2.3520E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)____________________      9.9031E+02 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)_____________________      9.9031E+02 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)______________________      2.0000E+01    
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage_______ (etapsu)______________________      9.0000E-01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)_____________________      1.6961E+04 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ peakpoloidalpower_____________      5.6508E+02 OP 
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_________________________      1.3000E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)________________________      9.8878E-05 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_______________________      5.0000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))________________________      1.9776E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))_____________________      4.4955E+01 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)______________________      9.5456E+02 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)________________________      2.3184E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)______________________      2.3184E-03    
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)_____________________      0.0000E+00    
 CS_ramp-up_time_burns_(s)_______________________________________________ (tramp.)______________________      3.0016E+01    
 Allowable_pumping_time_between_burns_(s)________________________________ (tpump)_______________________      3.0016E+01    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))________________________      1.4645E+02 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))_____________________      1.0910E+02 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_______________________      3.6000E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_________________________      1.9920E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))________________________      7.1951E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))_____________________      7.1951E+01 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_______________________      5.1961E-05 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))________________________      7.1951E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))_____________________      1.0910E+02 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             12    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))_____________________      6.7576E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)__________________________      1.4827E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)________________________      8.1091E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)__________________________      4.8000E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)__________________________      2.0000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_______________________      5.7561E+01 OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)________________________      5.7436E+05    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)________________________      3.3268E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)______________________      2.2635E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_________________________      6.6778E+05    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)________________________      2.3898E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_________________________      9.2467E+04    
 Tritium_building_volume_(m3)____________________________________________ (triv)________________________      4.0000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)________________________      4.6034E+04    
 Control_building_volume_(m3)____________________________________________ (conv)________________________      6.0000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)________________________      1.2819E+04    
 Administration_building_volume_(m3)_____________________________________ (admv)________________________      1.0000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)________________________      1.0000E+05    
