start 
1.359170e+01	9.116310e+00	3.338840e+00	1.000000e+06
1.352016e+01	9.029880e+00	3.197460e+00	1.000000e+06
1.345686e+01	8.943720e+00	3.052040e+00	1.000000e+06
1.340208e+01	8.857840e+00	2.902980e+00	1.000000e+06
1.335622e+01	8.772190e+00	2.750810e+00	1.000000e+06
1.331970e+01	8.686620e+00	2.596100e+00	1.000000e+06
1.329312e+01	8.600790e+00	2.439510e+00	1.000000e+06
1.327715e+01	8.514500e+00	2.282170e+00	1.000000e+06
1.327244e+01	8.427160e+00	2.124710e+00	1.000000e+06
1.327937e+01	8.338830e+00	1.968200e+00	1.000000e+06
1.329691e+01	8.250530e+00	1.812460e+00	1.000000e+06
1.332379e+01	8.163460e+00	1.656930e+00	1.000000e+06
1.335866e+01	8.078980e+00	1.501580e+00	1.000000e+06
1.340012e+01	7.998360e+00	1.346060e+00	1.000000e+06
1.344659e+01	7.922890e+00	1.189350e+00	1.000000e+06
1.349642e+01	7.854090e+00	1.030670e+00	1.000000e+06
1.354805e+01	7.793470e+00	8.693100e-01	1.000000e+06
1.360035e+01	7.742180e+00	7.050300e-01	1.000000e+06
1.365401e+01	7.699670e+00	5.386500e-01	1.000000e+06
1.371034e+01	7.664890e+00	3.706900e-01	1.000000e+06
1.377026e+01	7.637100e+00	2.026800e-01	1.000000e+06
1.383462e+01	7.615560e+00	3.554000e-02	1.000000e+06
1.390364e+01	7.600190e+00	-1.304200e-01	1.000000e+06
1.397725e+01	7.591150e+00	-2.948200e-01	1.000000e+06
1.405531e+01	7.588620e+00	-4.573900e-01	1.000000e+06
1.413780e+01	7.592630e+00	-6.176800e-01	1.000000e+06
1.422552e+01	7.602430e+00	-7.749200e-01	1.000000e+06
1.431971e+01	7.617090e+00	-9.285000e-01	1.000000e+06
1.442131e+01	7.635460e+00	-1.076860e+00	1.000000e+06
1.453146e+01	7.656510e+00	-1.218960e+00	1.000000e+06
1.465036e+01	7.679580e+00	-1.353530e+00	1.000000e+06
1.477787e+01	7.704040e+00	-1.479240e+00	1.000000e+06
1.491430e+01	7.729040e+00	-1.595010e+00	1.000000e+06
1.505937e+01	7.753780e+00	-1.699630e+00	1.000000e+06
1.521197e+01	7.778350e+00	-1.793040e+00	1.000000e+06
1.537127e+01	7.803070e+00	-1.875700e+00	1.000000e+06
1.553563e+01	7.827970e+00	-1.947720e+00	1.000000e+06
1.570442e+01	7.852880e+00	-2.009490e+00	1.000000e+06
1.587709e+01	7.876320e+00	-2.060180e+00	1.000000e+06
1.605252e+01	7.896380e+00	-2.098720e+00	1.000000e+06
1.623061e+01	7.910870e+00	-2.124590e+00	1.000000e+06
1.641027e+01	7.918720e+00	-2.138190e+00	1.000000e+06
1.659069e+01	7.924190e+00	-2.144660e+00	1.000000e+06
1.677131e+01	7.932880e+00	-2.149980e+00	1.000000e+06
1.695090e+01	7.950490e+00	-2.158930e+00	1.000000e+06
1.712888e+01	7.981990e+00	-2.175210e+00	1.000000e+06
1.730275e+01	8.028670e+00	-2.199100e+00	1.000000e+06
1.747031e+01	8.090710e+00	-2.229900e+00	1.000000e+06
1.763019e+01	8.167960e+00	-2.266400e+00	1.000000e+06
1.778145e+01	8.260300e+00	-2.307320e+00	1.000000e+06
1.792247e+01	8.366650e+00	-2.350810e+00	1.000000e+06
1.805201e+01	8.485620e+00	-2.395080e+00	1.000000e+06
1.816981e+01	8.616250e+00	-2.439180e+00	1.000000e+06
1.827529e+01	8.757110e+00	-2.482350e+00	1.000000e+06
1.836829e+01	8.906840e+00	-2.524650e+00	1.000000e+06
1.844860e+01	9.064420e+00	-2.566560e+00	1.000000e+06
1.851454e+01	9.228230e+00	-2.608920e+00	1.000000e+06
1.856530e+01	9.396060e+00	-2.652300e+00	1.000000e+06
1.860503e+01	9.566780e+00	-2.696630e+00	1.000000e+06
1.863865e+01	9.739100e+00	-2.741420e+00	1.000000e+06
1.867073e+01	9.911790e+00	-2.785600e+00	1.000000e+06
1.870490e+01	1.008401e+01	-2.828210e+00	1.000000e+06
1.874130e+01	1.025624e+01	-2.869030e+00	1.000000e+06
1.877914e+01	1.042872e+01	-2.907850e+00	1.000000e+06
1.881769e+01	1.060156e+01	-2.944220e+00	1.000000e+06
1.885618e+01	1.077504e+01	-2.977680e+00	1.000000e+06
1.889344e+01	1.094943e+01	-3.007680e+00	1.000000e+06
1.892826e+01	1.112492e+01	-3.033600e+00	1.000000e+06
1.895971e+01	1.130168e+01	-3.054690e+00	1.000000e+06
1.898707e+01	1.147980e+01	-3.070130e+00	1.000000e+06
1.901014e+01	1.165896e+01	-3.079140e+00	1.000000e+06
1.902893e+01	1.183862e+01	-3.081080e+00	1.000000e+06
1.904387e+01	1.201858e+01	-3.075830e+00	1.000000e+06
1.905556e+01	1.219813e+01	-3.063480e+00	1.000000e+06
1.906518e+01	1.237722e+01	-3.044430e+00	1.000000e+06
1.907407e+01	1.255599e+01	-3.019150e+00	1.000000e+06
1.908353e+01	1.273387e+01	-2.988320e+00	1.000000e+06
1.909511e+01	1.291056e+01	-2.952470e+00	1.000000e+06
1.911117e+01	1.308577e+01	-2.911510e+00	1.000000e+06
1.913413e+01	1.325863e+01	-2.865260e+00	1.000000e+06
1.916602e+01	1.342841e+01	-2.813340e+00	1.000000e+06
1.920859e+01	1.359437e+01	-2.755350e+00	1.000000e+06
1.926236e+01	1.375485e+01	-2.691480e+00	1.000000e+06
1.932772e+01	1.390877e+01	-2.621780e+00	1.000000e+06
1.940473e+01	1.405445e+01	-2.546560e+00	1.000000e+06
1.949317e+01	1.419020e+01	-2.466260e+00	1.000000e+06
1.959264e+01	1.431516e+01	-2.381360e+00	1.000000e+06
1.970313e+01	1.442873e+01	-2.292140e+00	1.000000e+06
1.982375e+01	1.452878e+01	-2.200010e+00	1.000000e+06
1.995472e+01	1.461438e+01	-2.105630e+00	1.000000e+06
2.009443e+01	1.468451e+01	-2.010910e+00	1.000000e+06
2.023994e+01	1.473830e+01	-1.918590e+00	1.000000e+06
2.039206e+01	1.477619e+01	-1.829200e+00	1.000000e+06
2.054749e+01	1.479780e+01	-1.745570e+00	1.000000e+06
2.070702e+01	1.480532e+01	-1.667430e+00	1.000000e+06
2.087572e+01	1.480050e+01	-1.592530e+00	1.000000e+06
2.104630e+01	1.478606e+01	-1.522740e+00	1.000000e+06
2.121850e+01	1.476384e+01	-1.456720e+00	1.000000e+06
2.139048e+01	1.472952e+01	-1.396620e+00	1.000000e+06
2.155331e+01	1.468141e+01	-1.346330e+00	1.000000e+06
2.171344e+01	1.462002e+01	-1.301220e+00	1.000000e+06
2.187150e+01	1.454716e+01	-1.258330e+00	1.000000e+06
2.202499e+01	1.446455e+01	-1.216180e+00	1.000000e+06
2.217752e+01	1.436927e+01	-1.172890e+00	1.000000e+06
2.232193e+01	1.426094e+01	-1.134580e+00	1.000000e+06
end 
start 
2.046081e+01	1.682254e+01	1.134580e+00	1.000000e+06
2.051921e+01	1.665172e+01	1.172890e+00	1.000000e+06
2.056270e+01	1.647722e+01	1.216180e+00	1.000000e+06
2.059384e+01	1.630571e+01	1.258330e+00	1.000000e+06
2.061429e+01	1.613287e+01	1.301220e+00	1.000000e+06
2.062318e+01	1.596161e+01	1.346330e+00	1.000000e+06
2.061862e+01	1.579188e+01	1.396620e+00	1.000000e+06
2.059812e+01	1.561772e+01	1.456720e+00	1.000000e+06
2.056605e+01	1.544708e+01	1.522740e+00	1.000000e+06
2.052707e+01	1.528039e+01	1.592530e+00	1.000000e+06
2.047952e+01	1.511845e+01	1.667430e+00	1.000000e+06
2.042307e+01	1.496905e+01	1.745570e+00	1.000000e+06
2.035449e+01	1.482791e+01	1.829200e+00	1.000000e+06
2.027145e+01	1.469495e+01	1.918590e+00	1.000000e+06
2.017532e+01	1.457318e+01	2.010910e+00	1.000000e+06
2.006544e+01	1.446198e+01	2.105630e+00	1.000000e+06
1.994357e+01	1.436387e+01	2.200010e+00	1.000000e+06
1.981115e+01	1.428007e+01	2.292140e+00	1.000000e+06
1.966899e+01	1.421008e+01	2.381360e+00	1.000000e+06
1.951941e+01	1.415409e+01	2.466260e+00	1.000000e+06
1.936296e+01	1.411193e+01	2.546560e+00	1.000000e+06
1.920062e+01	1.408371e+01	2.621780e+00	1.000000e+06
1.903404e+01	1.406911e+01	2.691480e+00	1.000000e+06
1.886479e+01	1.406756e+01	2.755350e+00	1.000000e+06
1.869380e+01	1.407836e+01	2.813340e+00	1.000000e+06
1.852247e+01	1.410050e+01	2.865260e+00	1.000000e+06
1.835098e+01	1.413208e+01	2.911510e+00	1.000000e+06
1.817938e+01	1.417094e+01	2.952470e+00	1.000000e+06
1.800776e+01	1.421453e+01	2.988320e+00	1.000000e+06
1.783567e+01	1.426050e+01	3.019150e+00	1.000000e+06
1.766290e+01	1.430730e+01	3.044430e+00	1.000000e+06
1.748960e+01	1.435349e+01	3.063480e+00	1.000000e+06
1.731522e+01	1.439785e+01	3.075830e+00	1.000000e+06
1.713946e+01	1.443925e+01	3.081080e+00	1.000000e+06
1.696279e+01	1.447690e+01	3.079140e+00	1.000000e+06
1.678527e+01	1.451032e+01	3.070130e+00	1.000000e+06
1.660741e+01	1.453934e+01	3.054690e+00	1.000000e+06
1.642958e+01	1.456405e+01	3.033600e+00	1.000000e+06
1.625192e+01	1.458517e+01	3.007680e+00	1.000000e+06
1.607456e+01	1.460362e+01	2.977680e+00	1.000000e+06
1.589767e+01	1.462062e+01	2.944220e+00	1.000000e+06
1.572138e+01	1.463737e+01	2.907850e+00	1.000000e+06
1.554565e+01	1.465468e+01	2.869030e+00	1.000000e+06
1.537060e+01	1.467328e+01	2.828210e+00	1.000000e+06
1.519624e+01	1.469400e+01	2.785600e+00	1.000000e+06
1.502210e+01	1.471686e+01	2.741420e+00	1.000000e+06
1.484782e+01	1.473814e+01	2.696630e+00	1.000000e+06
1.467318e+01	1.475311e+01	2.652300e+00	1.000000e+06
1.449788e+01	1.475669e+01	2.608920e+00	1.000000e+06
1.432171e+01	1.474460e+01	2.566560e+00	1.000000e+06
1.414702e+01	1.471692e+01	2.524650e+00	1.000000e+06
1.397588e+01	1.467474e+01	2.482350e+00	1.000000e+06
1.380933e+01	1.461795e+01	2.439180e+00	1.000000e+06
1.364869e+01	1.454628e+01	2.395070e+00	1.000000e+06
1.349551e+01	1.445985e+01	2.350800e+00	1.000000e+06
1.335078e+01	1.435859e+01	2.307320e+00	1.000000e+06
1.321621e+01	1.424326e+01	2.266400e+00	1.000000e+06
1.309335e+01	1.411508e+01	2.229900e+00	1.000000e+06
1.298257e+01	1.397490e+01	2.199100e+00	1.000000e+06
1.288444e+01	1.382396e+01	2.175200e+00	1.000000e+06
1.279948e+01	1.366443e+01	2.158930e+00	1.000000e+06
1.272724e+01	1.349907e+01	2.149980e+00	1.000000e+06
1.266316e+01	1.332997e+01	2.144660e+00	1.000000e+06
1.260221e+01	1.316007e+01	2.138190e+00	1.000000e+06
1.253922e+01	1.299164e+01	2.124590e+00	1.000000e+06
1.247040e+01	1.282674e+01	2.098720e+00	1.000000e+06
1.239711e+01	1.266609e+01	2.060180e+00	1.000000e+06
1.232145e+01	1.250912e+01	2.009490e+00	1.000000e+06
1.224561e+01	1.235629e+01	1.947720e+00	1.000000e+06
1.217114e+01	1.220767e+01	1.875700e+00	1.000000e+06
1.209841e+01	1.206380e+01	1.793040e+00	1.000000e+06
1.202789e+01	1.192626e+01	1.699630e+00	1.000000e+06
1.195953e+01	1.179594e+01	1.595010e+00	1.000000e+06
1.189360e+01	1.167391e+01	1.479240e+00	1.000000e+06
1.183093e+01	1.156020e+01	1.353530e+00	1.000000e+06
1.177224e+01	1.145426e+01	1.218960e+00	1.000000e+06
1.171818e+01	1.135600e+01	1.076870e+00	1.000000e+06
1.166932e+01	1.126505e+01	9.285100e-01	1.000000e+06
1.162627e+01	1.117999e+01	7.749200e-01	1.000000e+06
1.158984e+01	1.109959e+01	6.176800e-01	1.000000e+06
1.156054e+01	1.102238e+01	4.573900e-01	1.000000e+06
1.153882e+01	1.094736e+01	2.948200e-01	1.000000e+06
1.152467e+01	1.087456e+01	1.304200e-01	1.000000e+06
1.151796e+01	1.080417e+01	-3.554000e-02	1.000000e+06
1.151856e+01	1.073630e+01	-2.026800e-01	1.000000e+06
1.152648e+01	1.067073e+01	-3.706900e-01	1.000000e+06
1.154214e+01	1.060641e+01	-5.386500e-01	1.000000e+06
1.156599e+01	1.054224e+01	-7.050300e-01	1.000000e+06
1.159861e+01	1.047665e+01	-8.693100e-01	1.000000e+06
1.164031e+01	1.040880e+01	-1.030670e+00	1.000000e+06
1.169034e+01	1.034015e+01	-1.189350e+00	1.000000e+06
1.174775e+01	1.027263e+01	-1.346060e+00	1.000000e+06
1.181162e+01	1.020830e+01	-1.501580e+00	1.000000e+06
1.188119e+01	1.014903e+01	-1.656930e+00	1.000000e+06
1.195569e+01	1.009656e+01	-1.812460e+00	1.000000e+06
1.203425e+01	1.005259e+01	-1.968200e+00	1.000000e+06
1.211612e+01	1.001871e+01	-2.124710e+00	1.000000e+06
1.220063e+01	9.996200e+00	-2.282170e+00	1.000000e+06
1.228763e+01	9.984720e+00	-2.439510e+00	1.000000e+06
1.237748e+01	9.983470e+00	-2.596100e+00	1.000000e+06
1.247015e+01	9.991760e+00	-2.750810e+00	1.000000e+06
1.256578e+01	1.000891e+01	-2.902980e+00	1.000000e+06
1.266438e+01	1.003447e+01	-3.052040e+00	1.000000e+06
1.276589e+01	1.006805e+01	-3.197460e+00	1.000000e+06
1.287020e+01	1.010938e+01	-3.338840e+00	1.000000e+06
1.297718e+01	1.015814e+01	-3.475780e+00	1.000000e+06
1.308689e+01	1.021380e+01	-3.607840e+00	1.000000e+06
1.319954e+01	1.027582e+01	-3.734740e+00	1.000000e+06
1.331513e+01	1.034356e+01	-3.855940e+00	1.000000e+06
1.343393e+01	1.041636e+01	-3.971090e+00	1.000000e+06
1.355646e+01	1.049312e+01	-4.079570e+00	1.000000e+06
1.368341e+01	1.057266e+01	-4.180720e+00	1.000000e+06
1.381552e+01	1.065371e+01	-4.273700e+00	1.000000e+06
1.395334e+01	1.073519e+01	-4.357710e+00	1.000000e+06
1.409647e+01	1.081679e+01	-4.432220e+00	1.000000e+06
1.424432e+01	1.089845e+01	-4.496880e+00	1.000000e+06
1.439612e+01	1.098019e+01	-4.551530e+00	1.000000e+06
1.455113e+01	1.106189e+01	-4.596010e+00	1.000000e+06
1.470903e+01	1.114302e+01	-4.630090e+00	1.000000e+06
1.486970e+01	1.122300e+01	-4.653550e+00	1.000000e+06
1.503247e+01	1.130118e+01	-4.666300e+00	1.000000e+06
1.519749e+01	1.137706e+01	-4.668240e+00	1.000000e+06
1.536415e+01	1.144872e+01	-4.658920e+00	1.000000e+06
1.553145e+01	1.151390e+01	-4.638090e+00	1.000000e+06
1.569973e+01	1.157101e+01	-4.605720e+00	1.000000e+06
1.586827e+01	1.161912e+01	-4.562390e+00	1.000000e+06
1.603609e+01	1.166168e+01	-4.510580e+00	1.000000e+06
1.620260e+01	1.170348e+01	-4.453020e+00	1.000000e+06
1.636671e+01	1.174966e+01	-4.392370e+00	1.000000e+06
1.652778e+01	1.180467e+01	-4.330680e+00	1.000000e+06
1.668514e+01	1.186929e+01	-4.268500e+00	1.000000e+06
1.683808e+01	1.194335e+01	-4.206010e+00	1.000000e+06
1.698598e+01	1.202681e+01	-4.143270e+00	1.000000e+06
1.712815e+01	1.211952e+01	-4.080330e+00	1.000000e+06
1.726400e+01	1.222106e+01	-4.017050e+00	1.000000e+06
1.739282e+01	1.233084e+01	-3.953310e+00	1.000000e+06
1.751421e+01	1.244847e+01	-3.888980e+00	1.000000e+06
1.762746e+01	1.257321e+01	-3.824170e+00	1.000000e+06
1.773242e+01	1.270479e+01	-3.758960e+00	1.000000e+06
1.782904e+01	1.284306e+01	-3.693480e+00	1.000000e+06
1.791698e+01	1.298720e+01	-3.628390e+00	1.000000e+06
1.799618e+01	1.313707e+01	-3.564300e+00	1.000000e+06
1.806566e+01	1.329269e+01	-3.502590e+00	1.000000e+06
1.812409e+01	1.345371e+01	-3.445000e+00	1.000000e+06
1.817016e+01	1.362042e+01	-3.393260e+00	1.000000e+06
1.820317e+01	1.379160e+01	-3.348850e+00	1.000000e+06
1.822689e+01	1.396586e+01	-3.309970e+00	1.000000e+06
1.824609e+01	1.414207e+01	-3.273860e+00	1.000000e+06
1.826551e+01	1.431804e+01	-3.237320e+00	1.000000e+06
1.828892e+01	1.449250e+01	-3.197540e+00	1.000000e+06
1.831574e+01	1.466574e+01	-3.154420e+00	1.000000e+06
1.834428e+01	1.483774e+01	-3.108680e+00	1.000000e+06
1.837300e+01	1.500911e+01	-3.060800e+00	1.000000e+06
1.840071e+01	1.518029e+01	-3.010970e+00	1.000000e+06
1.842739e+01	1.535086e+01	-2.958490e+00	1.000000e+06
1.845332e+01	1.552015e+01	-2.902450e+00	1.000000e+06
1.847885e+01	1.568789e+01	-2.841770e+00	1.000000e+06
1.850418e+01	1.585375e+01	-2.775510e+00	1.000000e+06
1.852876e+01	1.601732e+01	-2.703490e+00	1.000000e+06
1.855188e+01	1.617840e+01	-2.625720e+00	1.000000e+06
1.857260e+01	1.633707e+01	-2.542510e+00	1.000000e+06
1.858995e+01	1.649334e+01	-2.454360e+00	1.000000e+06
1.860299e+01	1.664749e+01	-2.361790e+00	1.000000e+06
1.861058e+01	1.680003e+01	-2.265500e+00	1.000000e+06
1.861063e+01	1.695148e+01	-2.167350e+00	1.000000e+06
1.860230e+01	1.710286e+01	-2.067690e+00	1.000000e+06
1.859074e+01	1.725107e+01	-1.963540e+00	1.000000e+06
1.858211e+01	1.739171e+01	-1.852240e+00	1.000000e+06
1.857977e+01	1.752418e+01	-1.731190e+00	1.000000e+06
1.858616e+01	1.764713e+01	-1.599210e+00	1.000000e+06
1.860157e+01	1.775886e+01	-1.458190e+00	1.000000e+06
1.862594e+01	1.785940e+01	-1.308650e+00	1.000000e+06
1.865882e+01	1.794755e+01	-1.153050e+00	1.000000e+06
1.869990e+01	1.802286e+01	-9.929200e-01	1.000000e+06
1.874940e+01	1.808465e+01	-8.294400e-01	1.000000e+06
1.880753e+01	1.813205e+01	-6.641700e-01	1.000000e+06
1.887438e+01	1.816449e+01	-4.985900e-01	1.000000e+06
1.895010e+01	1.818152e+01	-3.338800e-01	1.000000e+06
1.903393e+01	1.818306e+01	-1.722500e-01	1.000000e+06
1.912494e+01	1.816943e+01	-1.566000e-02	1.000000e+06
1.922236e+01	1.814121e+01	1.350300e-01	1.000000e+06
1.932424e+01	1.809939e+01	2.773800e-01	1.000000e+06
1.943056e+01	1.804402e+01	4.115900e-01	1.000000e+06
1.954305e+01	1.797348e+01	5.393200e-01	1.000000e+06
1.965796e+01	1.788918e+01	6.561100e-01	1.000000e+06
1.977664e+01	1.778892e+01	7.631600e-01	1.000000e+06
1.989462e+01	1.767500e+01	8.564000e-01	1.000000e+06
2.000514e+01	1.755382e+01	9.318200e-01	1.000000e+06
2.011153e+01	1.742179e+01	9.935600e-01	1.000000e+06
2.020731e+01	1.728744e+01	1.039820e+00	1.000000e+06
2.029719e+01	1.714575e+01	1.075340e+00	1.000000e+06
2.038553e+01	1.698719e+01	1.104800e+00	1.000000e+06
2.046081e+01	1.682254e+01	1.134580e+00	1.000000e+06
end 
start 
1.711890e+01	1.967329e+01	2.826890e+00	1.000000e+06
1.717198e+01	1.955006e+01	2.944870e+00	1.000000e+06
1.722863e+01	1.941724e+01	3.050170e+00	1.000000e+06
1.728728e+01	1.927644e+01	3.141360e+00	1.000000e+06
1.734754e+01	1.912786e+01	3.217880e+00	1.000000e+06
1.740867e+01	1.897253e+01	3.278730e+00	1.000000e+06
1.746930e+01	1.881169e+01	3.323990e+00	1.000000e+06
1.752867e+01	1.864622e+01	3.353910e+00	1.000000e+06
1.758794e+01	1.847871e+01	3.367890e+00	1.000000e+06
1.764835e+01	1.830742e+01	3.366370e+00	1.000000e+06
1.770127e+01	1.813405e+01	3.354640e+00	1.000000e+06
1.773737e+01	1.796590e+01	3.339160e+00	1.000000e+06
1.775806e+01	1.779559e+01	3.319470e+00	1.000000e+06
1.776328e+01	1.762094e+01	3.293940e+00	1.000000e+06
1.775297e+01	1.744731e+01	3.263110e+00	1.000000e+06
1.772691e+01	1.727275e+01	3.227000e+00	1.000000e+06
1.768439e+01	1.710207e+01	3.188400e+00	1.000000e+06
1.762514e+01	1.693776e+01	3.150100e+00	1.000000e+06
1.754947e+01	1.677974e+01	3.114060e+00	1.000000e+06
1.745918e+01	1.663060e+01	3.082450e+00	1.000000e+06
1.735434e+01	1.649036e+01	3.055590e+00	1.000000e+06
1.723544e+01	1.636035e+01	3.033270e+00	1.000000e+06
1.710398e+01	1.624265e+01	3.013180e+00	1.000000e+06
1.696071e+01	1.613822e+01	2.992530e+00	1.000000e+06
1.680833e+01	1.604807e+01	2.969730e+00	1.000000e+06
1.664902e+01	1.597231e+01	2.943700e+00	1.000000e+06
1.648415e+01	1.591091e+01	2.914820e+00	1.000000e+06
1.631547e+01	1.586400e+01	2.883880e+00	1.000000e+06
1.614365e+01	1.583143e+01	2.851330e+00	1.000000e+06
1.597224e+01	1.581362e+01	2.818220e+00	1.000000e+06
1.580017e+01	1.581129e+01	2.784930e+00	1.000000e+06
1.562370e+01	1.582521e+01	2.751270e+00	1.000000e+06
1.544806e+01	1.585004e+01	2.718200e+00	1.000000e+06
1.527623e+01	1.587918e+01	2.686160e+00	1.000000e+06
1.510490e+01	1.591110e+01	2.654650e+00	1.000000e+06
1.493372e+01	1.594450e+01	2.623620e+00	1.000000e+06
1.476233e+01	1.597665e+01	2.592420e+00	1.000000e+06
1.459066e+01	1.600512e+01	2.560340e+00	1.000000e+06
1.441875e+01	1.603039e+01	2.526840e+00	1.000000e+06
1.424661e+01	1.605366e+01	2.491360e+00	1.000000e+06
1.407494e+01	1.607614e+01	2.453230e+00	1.000000e+06
1.390368e+01	1.609915e+01	2.411460e+00	1.000000e+06
1.373386e+01	1.612373e+01	2.365000e+00	1.000000e+06
1.356701e+01	1.615093e+01	2.313110e+00	1.000000e+06
1.340297e+01	1.618277e+01	2.255280e+00	1.000000e+06
1.324218e+01	1.621988e+01	2.191050e+00	1.000000e+06
1.308481e+01	1.625701e+01	2.119060e+00	1.000000e+06
1.293889e+01	1.628808e+01	2.043180e+00	1.000000e+06
1.279542e+01	1.631931e+01	1.962740e+00	1.000000e+06
1.264570e+01	1.635772e+01	1.876350e+00	1.000000e+06
1.249720e+01	1.640089e+01	1.789870e+00	1.000000e+06
1.234056e+01	1.644789e+01	1.698620e+00	1.000000e+06
1.218322e+01	1.648740e+01	1.605730e+00	1.000000e+06
1.203261e+01	1.651060e+01	1.514670e+00	1.000000e+06
1.188107e+01	1.652082e+01	1.422060e+00	1.000000e+06
1.172964e+01	1.652004e+01	1.329650e+00	1.000000e+06
1.157923e+01	1.650599e+01	1.237110e+00	1.000000e+06
1.143073e+01	1.647581e+01	1.143690e+00	1.000000e+06
1.128656e+01	1.642941e+01	1.049850e+00	1.000000e+06
1.114878e+01	1.636736e+01	9.559600e-01	1.000000e+06
1.101915e+01	1.628981e+01	8.621700e-01	1.000000e+06
1.089950e+01	1.619714e+01	7.688700e-01	1.000000e+06
1.079091e+01	1.609058e+01	6.767300e-01	1.000000e+06
1.069410e+01	1.597118e+01	5.863800e-01	1.000000e+06
1.061027e+01	1.584015e+01	4.993800e-01	1.000000e+06
1.053969e+01	1.569736e+01	4.164800e-01	1.000000e+06
1.048306e+01	1.554524e+01	3.394700e-01	1.000000e+06
1.044069e+01	1.538704e+01	2.702000e-01	1.000000e+06
1.041222e+01	1.522257e+01	2.094300e-01	1.000000e+06
1.039743e+01	1.505602e+01	1.587800e-01	1.000000e+06
1.039238e+01	1.488685e+01	1.147500e-01	1.000000e+06
1.039303e+01	1.471376e+01	7.297000e-02	1.000000e+06
1.039546e+01	1.454123e+01	2.911000e-02	1.000000e+06
1.039609e+01	1.436946e+01	-2.246000e-02	1.000000e+06
1.039312e+01	1.420181e+01	-8.572000e-02	1.000000e+06
1.038609e+01	1.404541e+01	-1.611400e-01	1.000000e+06
1.037646e+01	1.389638e+01	-2.502400e-01	1.000000e+06
1.036583e+01	1.375298e+01	-3.542900e-01	1.000000e+06
1.035555e+01	1.361935e+01	-4.706300e-01	1.000000e+06
1.034629e+01	1.349470e+01	-6.003000e-01	1.000000e+06
1.033841e+01	1.338229e+01	-7.407700e-01	1.000000e+06
1.033200e+01	1.328430e+01	-8.893000e-01	1.000000e+06
1.032694e+01	1.320002e+01	-1.046120e+00	1.000000e+06
1.032308e+01	1.313016e+01	-1.209330e+00	1.000000e+06
1.031984e+01	1.307511e+01	-1.378020e+00	1.000000e+06
1.031694e+01	1.303494e+01	-1.550540e+00	1.000000e+06
1.031563e+01	1.300680e+01	-1.725550e+00	1.000000e+06
1.031761e+01	1.298729e+01	-1.901760e+00	1.000000e+06
1.032481e+01	1.297344e+01	-2.078320e+00	1.000000e+06
1.033898e+01	1.296278e+01	-2.254780e+00	1.000000e+06
1.036094e+01	1.295457e+01	-2.430580e+00	1.000000e+06
1.039119e+01	1.294849e+01	-2.604830e+00	1.000000e+06
1.043023e+01	1.294422e+01	-2.777370e+00	1.000000e+06
1.047845e+01	1.294154e+01	-2.947880e+00	1.000000e+06
1.053564e+01	1.294068e+01	-3.115620e+00	1.000000e+06
1.060148e+01	1.294195e+01	-3.280090e+00	1.000000e+06
1.067559e+01	1.294559e+01	-3.440950e+00	1.000000e+06
1.075741e+01	1.295191e+01	-3.597730e+00	1.000000e+06
1.084625e+01	1.296159e+01	-3.750470e+00	1.000000e+06
1.094140e+01	1.297541e+01	-3.899310e+00	1.000000e+06
1.104194e+01	1.299411e+01	-4.044010e+00	1.000000e+06
1.114707e+01	1.301848e+01	-4.184550e+00	1.000000e+06
1.125585e+01	1.304953e+01	-4.320940e+00	1.000000e+06
1.136713e+01	1.308827e+01	-4.452970e+00	1.000000e+06
1.147995e+01	1.313582e+01	-4.580700e+00	1.000000e+06
1.159348e+01	1.319291e+01	-4.703970e+00	1.000000e+06
1.170776e+01	1.325867e+01	-4.822150e+00	1.000000e+06
1.182345e+01	1.333206e+01	-4.934910e+00	1.000000e+06
1.194076e+01	1.341174e+01	-5.041540e+00	1.000000e+06
1.205992e+01	1.349648e+01	-5.141550e+00	1.000000e+06
1.218112e+01	1.358585e+01	-5.234870e+00	1.000000e+06
1.230418e+01	1.367937e+01	-5.321280e+00	1.000000e+06
1.242899e+01	1.377673e+01	-5.400680e+00	1.000000e+06
1.255545e+01	1.387753e+01	-5.472960e+00	1.000000e+06
1.268364e+01	1.398108e+01	-5.537930e+00	1.000000e+06
1.281376e+01	1.408666e+01	-5.595450e+00	1.000000e+06
1.294588e+01	1.419362e+01	-5.645370e+00	1.000000e+06
1.308009e+01	1.430135e+01	-5.687560e+00	1.000000e+06
1.321639e+01	1.440926e+01	-5.721870e+00	1.000000e+06
1.335478e+01	1.451678e+01	-5.748190e+00	1.000000e+06
1.349520e+01	1.462334e+01	-5.766400e+00	1.000000e+06
1.363772e+01	1.472849e+01	-5.776420e+00	1.000000e+06
1.378214e+01	1.483147e+01	-5.778120e+00	1.000000e+06
1.392821e+01	1.493153e+01	-5.771450e+00	1.000000e+06
1.407590e+01	1.502825e+01	-5.756430e+00	1.000000e+06
1.422514e+01	1.512125e+01	-5.733060e+00	1.000000e+06
1.437547e+01	1.520997e+01	-5.701480e+00	1.000000e+06
1.452659e+01	1.529405e+01	-5.661850e+00	1.000000e+06
1.467804e+01	1.537339e+01	-5.614480e+00	1.000000e+06
1.482920e+01	1.544804e+01	-5.559780e+00	1.000000e+06
1.497968e+01	1.551859e+01	-5.498180e+00	1.000000e+06
