 ralpne_(final_value/initial_value)______________________________________ (xcm039)______________________      1.0262E+00    
 ralpne_(range_normalised)_______________________________________________ (nitvar039)___________________      2.0295E-01    
 ftaulimit_______________________________________________________________ (itvar040)____________________      1.0000E+00    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm040)______________________      1.0000E+00    
 ftaulimit_(range_normalised)____________________________________________ (nitvar040)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      2.7978E-14    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -6.1062E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________     -2.2204E-16    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________     -2.2404E-13    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________     -0.0000E+00    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________      2.0302E-11    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________      5.3846E-13    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      3.2501E-10    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________      3.2863E-14    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)__________________      3.0642E-14    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)__________________      4.1078E-14    
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)__________________      5.7732E-15    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)__________________     -3.1086E-15    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)__________________     -7.7716E-16    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)__________________     -1.4433E-15    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)__________________      1.1102E-14    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)__________________     -2.5535E-15    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres018)__________________     -4.8461E-13    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres019)__________________      1.1102E-15    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres020)__________________      6.4393E-15    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres021)__________________      3.2499E-09    
 CS_Tresca_yield_criterion_________normalised_residue____________________ (normres022)__________________      1.9762E-14    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres023)__________________     -0.0000E+00    
 taup/taueff_______________________normalised_residue____________________ (normres024)__________________     -4.1078E-14    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.2137E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      3.7296E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.2137E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA_______________ (bktcycles)___________________      6.4622E+04    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.2195E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      3.2693E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      2.8200E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.9502E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      5.7663E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.6541E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      3.2632E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.9893E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      2.3681E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.3238E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.3285E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.4955E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      8.4732E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.5604E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      4.1401E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      3.3681E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      2.5970E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.1184E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      2.6588E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      3.5640E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.5906E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.2407E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      9.6493E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      2.2939E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.9660E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      5.2951E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.0237E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.3456E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      2.4013E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.8628E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.3492E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.5638E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.2522E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.8187E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.2522E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.8187E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.4028E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      6.4192E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      8.4435E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      7.1090E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      5.8453E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      5.3903E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      2.5082E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      4.5124E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      1.3089E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      5.9241E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      7.1090E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      7.0295E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      8.3991E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      7.0295E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      3.4073E-04    
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.6736E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.0976E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      5.0355E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              1    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      4.0479E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      2.9621E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.2367E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.1685E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.7420E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.5725E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      4.1097E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      5.3093E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      5.9241E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.0319E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.0294E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.5387E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      4.0587E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.6244E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.6462E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      4.3883E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      5.9904E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.6912E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      2.9606E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Radiation_power_from_inner_zone_(MW)____________________________________ (pinnerzoneradmw)_____________      1.0897E+02 OP 
 Radiation_power_from_outer_zone_(MW)____________________________________ (pouterzoneradmw)_____________      1.4967E+02 OP 
 Total_radiation_power_from_inside_LCFS_(MW)_____________________________ (pradmw)______________________      2.5863E+02 OP 
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposite (rad_fraction_LCFS)___________      5.8937E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      1.4385E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      4.7903E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      9.0348E-01 OP 
 Radiation_power_from_SoL_(MW)___________________________________________ (pradsolmw)___________________      1.4416E+02 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_total_=_SoL_+_LCFS_radiation_/_total_power_deposited_ (rad_fraction_total)__________      9.1787E-01 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.6039E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.4776E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      2.1263E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      6.0630E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.1592E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.8408E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.5721E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      1.7265E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      0.0000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      5.1000E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.8020E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.9545E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.2000E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.5075E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      3.3687E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      6.6558E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      2.4301E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      1.9641E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.1994E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.5877E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      8.1121E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      8.4819E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.2684E+02 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      5.6265E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.5632E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      4.9537E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.5450E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      2.8101E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.4579E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      5.4167E+01 OP 
 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      2.9667E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (pthrmw(19))__________________      1.1994E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (pthrmw(20))__________________      1.5877E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (pthrmw(21))__________________      8.1121E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.1994E+02 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      1.1994E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.1000E+00    
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      4.0897E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      4.0897E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      4.0897E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      2.6253E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      3.2874E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      3.2986E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.0897E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      2.0449E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      5.0000E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      3.5636E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      2.6588E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      1.5574E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      3.2650E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      1.6776E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      6.1147E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      3.2258E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      6.9140E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      2.1975E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      2.9931E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      3.7018E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      3.2042E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (bscf_wilson)_________________      3.6346E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (diacf_hender)________________      9.2752E-03    
 Diamagnetic_fraction_(SCENE)____________________________________________ (diacf_scene)_________________      9.1821E-03    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (pscf_scene)__________________     -2.3373E-03    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      3.7018E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      0.0000E+00    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (psipf.)______________________      0.0000E+00    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      3.0479E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      2.4426E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      5.7493E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.6216E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      5.0513E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      7.2444E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      1.4342E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________             10    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      5.0000E+01    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      1.0000E+00    
 Maximum_Allowed_Bootstrap_current_fraction______________________________ (bscfmax)_____________________      9.9000E-01    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      3.9373E+01 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      5.0691E+04 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      5.0691E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      3.0000E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      4.0000E-01    
 ECRH_plasma_heating_efficiency__________________________________________ (gamma_ecrh)__________________      3.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      3.7018E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      0.0000E+00    
 Pfirsch-Schlueter_fraction______________________________________________ (psipf)_______________________      0.0000E+00    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      2.5482E-03    
 Inductive_fraction______________________________________________________ (facoh)_______________________      6.2727E-01    
 Total___________________________________________________________________ (plasipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      3.7273E-01 ITV
 Electron_cyclotron_injected_power_(MW)__________________________________ (echpwr)______________________      5.1000E+01 OP 
 Maximum_allowable_ECRH_power_(MW)_______________________________________ (pinjalw)_____________________      5.1000E+01    
 ECH_wall_plug_efficiency________________________________________________ (etaech)______________________      4.0000E-01    
 ECH_wall_plug_power_(MW)________________________________________________ (echwpow)_____________________      1.2750E+02 OP 
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)__________________ (abs(vstot))__________________      6.3502E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)______________________      3.9172E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_______________________      2.1975E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      5.0000E+02    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      1.9893E+02    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      7.2000E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      1.9893E+02    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      0.0000E+00    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      8.1079E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_build_variables.bore_(m)________________________________________ (bore)________________________      2.1232E+00 ITV
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      5.0000E-01 ITV
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      6.5201E-02    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      5.0000E-02 ITV
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      1.4738E+00 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (tftsgap)_____________________      5.0000E-02    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      5.0000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      2.0000E-02 ITV
 Inboard_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_in)_____________________      3.0000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      2.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      7.5500E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      2.2500E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      2.2500E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      9.8200E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      8.0000E-01    
 Outboard_vacuum_vessel_radial_thickness_(m)_____________________________ (d_vv_out)____________________      3.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      1.8879E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      5.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      1.4738E+00    
 # Vertical Build #
